Unique_ID,Class_1_Probability
Candidate_39369,0.5
Candidate_12615,0.5
Candidate_29454,0.5
Candidate_51,0.5
Candidate_31753,0.5
Candidate_98,0.5
Candidate_21163,0.5
Candidate_8525,0.5
Candidate_15504,0.5
Candidate_32844,0.5
Candidate_18376,0.5
Candidate_26919,0.5
Candidate_9580,0.5
Candidate_31530,0.5
Candidate_4045,0.5
Candidate_54734,0.5
Candidate_33249,0.5
Candidate_41195,0.5
Candidate_16335,0.5
Candidate_44173,0.5
Candidate_26481,0.5
Candidate_50587,0.5
Candidate_37941,0.5
Candidate_9967,0.5
Candidate_19365,0.5
Candidate_14218,0.5
Candidate_9683,0.5
Candidate_30066,0.5
Candidate_1481,0.5
Candidate_23496,0.5
Candidate_51291,0.5
Candidate_3886,0.5
Candidate_10140,0.5
Candidate_53247,0.5
Candidate_15585,0.5
Candidate_12037,0.5
Candidate_38440,0.5
Candidate_16771,0.5
Candidate_6904,0.5
Candidate_38899,0.5
Candidate_38309,0.5
Candidate_11042,0.5
Candidate_20442,0.5
Candidate_30923,0.5
Candidate_31982,0.5
Candidate_50232,0.5
Candidate_13557,0.5
Candidate_29604,0.5
Candidate_28520,0.5
Candidate_37839,0.5
Candidate_2217,0.5
Candidate_10192,0.5
Candidate_14827,0.5
Candidate_7236,0.5
Candidate_14315,0.5
Candidate_37896,0.5
Candidate_35499,0.5
Candidate_6052,0.5
Candidate_23530,0.5
Candidate_32624,0.5
Candidate_53222,0.5
Candidate_20376,0.5
Candidate_25183,0.5
Candidate_5502,0.5
Candidate_53127,0.5
Candidate_9035,0.5
Candidate_23367,0.5
Candidate_15620,0.5
Candidate_30448,0.5
Candidate_47068,0.5
Candidate_4117,0.5
Candidate_7507,0.5
Candidate_46774,0.5
Candidate_17635,0.5
Candidate_37060,0.5
Candidate_54617,0.5
Candidate_49242,0.5
Candidate_3578,0.5
Candidate_2212,0.5
Candidate_25191,0.5
Candidate_32040,0.5
Candidate_17375,0.5
Candidate_6191,0.5
Candidate_10548,0.5
Candidate_50649,0.5
Candidate_48633,0.5
Candidate_31250,0.5
Candidate_11881,0.5
Candidate_54821,0.5
Candidate_36596,0.5
Candidate_18674,0.5
Candidate_54216,0.5
Candidate_30798,0.5
Candidate_46220,0.5
Candidate_37916,0.5
Candidate_9687,0.5
Candidate_37207,0.5
Candidate_46855,0.5
Candidate_47318,0.5
Candidate_36838,0.5
Candidate_3713,0.5
Candidate_2887,0.5
Candidate_52359,0.5
Candidate_20936,0.5
Candidate_29373,0.5
Candidate_45382,0.5
Candidate_23592,0.5
Candidate_26716,0.5
Candidate_54376,0.5
Candidate_8882,0.5
Candidate_11448,0.5
Candidate_37761,0.5
Candidate_19043,0.5
Candidate_45429,0.5
Candidate_45469,0.5
Candidate_42086,0.5
Candidate_45605,0.5
Candidate_9170,0.5
Candidate_48926,0.5
Candidate_39922,0.5
Candidate_8557,0.5
Candidate_47676,0.5
Candidate_22379,0.5
Candidate_11568,0.5
Candidate_34256,0.5
Candidate_5572,0.5
Candidate_33557,0.5
Candidate_5861,0.5
Candidate_33483,0.5
Candidate_23919,0.5
Candidate_32621,0.5
Candidate_6254,0.5
Candidate_35505,0.5
Candidate_17610,0.5
Candidate_3650,0.5
Candidate_18761,0.5
Candidate_46903,0.5
Candidate_8633,0.5
Candidate_22964,0.5
Candidate_45493,0.5
Candidate_19491,0.5
Candidate_42543,0.5
Candidate_19896,0.5
Candidate_43103,0.5
Candidate_212,0.5
Candidate_26008,0.5
Candidate_27451,0.5
Candidate_3143,0.5
Candidate_11052,0.5
Candidate_30497,0.5
Candidate_15099,0.5
Candidate_48634,0.5
Candidate_33488,0.5
Candidate_28649,0.5
Candidate_1253,0.5
Candidate_4414,0.5
Candidate_617,0.5
Candidate_7576,0.5
Candidate_38529,0.5
Candidate_9646,0.5
Candidate_17217,0.5
Candidate_4932,0.5
Candidate_27484,0.5
Candidate_16726,0.5
Candidate_46600,0.5
Candidate_14625,0.5
Candidate_49471,0.5
Candidate_15152,0.5
Candidate_33887,0.5
Candidate_28346,0.5
Candidate_30693,0.5
Candidate_47433,0.5
Candidate_45436,0.5
Candidate_48788,0.5
Candidate_6985,0.5
Candidate_32538,0.5
Candidate_43216,0.5
Candidate_11821,0.5
Candidate_32771,0.5
Candidate_10621,0.5
Candidate_317,0.5
Candidate_14145,0.5
Candidate_41460,0.5
Candidate_135,0.5
Candidate_1855,0.5
Candidate_12369,0.5
Candidate_35318,0.5
Candidate_33979,0.5
Candidate_21587,0.5
Candidate_33541,0.5
Candidate_28499,0.5
Candidate_15448,0.5
Candidate_23779,0.5
Candidate_19524,0.5
Candidate_43686,0.5
Candidate_20943,0.5
Candidate_13604,0.5
Candidate_40767,0.5
Candidate_44367,0.5
Candidate_18714,0.5
Candidate_37425,0.5
Candidate_51494,0.5
Candidate_35512,0.5
Candidate_33736,0.5
Candidate_21981,0.5
Candidate_40959,0.5
Candidate_32797,0.5
Candidate_35787,0.5
Candidate_26423,0.5
Candidate_35158,0.5
Candidate_12545,0.5
Candidate_11244,0.5
Candidate_39558,0.5
Candidate_45446,0.5
Candidate_50010,0.5
Candidate_17110,0.5
Candidate_13852,0.5
Candidate_52389,0.5
Candidate_38773,0.5
Candidate_25473,0.5
Candidate_8161,0.5
Candidate_18963,0.5
Candidate_44754,0.5
Candidate_38816,0.5
Candidate_22596,0.5
Candidate_37449,0.5
Candidate_13792,0.5
Candidate_19239,0.5
Candidate_12363,0.5
Candidate_53922,0.5
Candidate_51064,0.5
Candidate_18309,0.5
Candidate_15326,0.5
Candidate_1139,0.5
Candidate_46840,0.5
Candidate_19501,0.5
Candidate_32782,0.5
Candidate_23978,0.5
Candidate_3743,0.5
Candidate_54465,0.5
Candidate_44579,0.5
Candidate_12600,0.5
Candidate_37237,0.5
Candidate_36364,0.5
Candidate_45745,0.5
Candidate_7449,0.5
Candidate_10504,0.5
Candidate_46021,0.5
Candidate_8758,0.5
Candidate_52617,0.5
Candidate_7097,0.5
Candidate_19915,0.5
Candidate_45765,0.5
Candidate_38856,0.5
Candidate_42177,0.5
Candidate_38742,0.5
Candidate_38076,0.5
Candidate_13348,0.5
Candidate_34727,0.5
Candidate_13861,0.5
Candidate_36496,0.5
Candidate_17536,0.5
Candidate_31333,0.5
Candidate_33327,0.5
Candidate_47752,0.5
Candidate_31529,0.5
Candidate_36554,0.5
Candidate_52346,0.5
Candidate_45731,0.5
Candidate_46944,0.5
Candidate_22804,0.5
Candidate_32506,0.5
Candidate_48640,0.5
Candidate_43413,0.5
Candidate_52143,0.5
Candidate_23627,0.5
Candidate_16761,0.5
Candidate_14535,0.5
Candidate_8050,0.5
Candidate_30289,0.5
Candidate_53361,0.5
Candidate_38355,0.5
Candidate_37903,0.5
Candidate_8701,0.5
Candidate_28397,0.5
Candidate_23527,0.5
Candidate_44630,0.5
Candidate_34830,0.5
Candidate_48692,0.5
Candidate_52596,0.5
Candidate_42034,0.5
Candidate_16688,0.5
Candidate_36233,0.5
Candidate_43462,0.5
Candidate_1189,0.5
Candidate_20961,0.5
Candidate_1301,0.5
Candidate_23864,0.5
Candidate_37137,0.5
Candidate_52281,0.5
Candidate_27360,0.5
Candidate_48835,0.5
Candidate_784,0.5
Candidate_51916,0.5
Candidate_2426,0.5
Candidate_22318,0.5
Candidate_38172,0.5
Candidate_11528,0.5
Candidate_956,0.5
Candidate_22539,0.5
Candidate_48482,0.5
Candidate_853,0.5
Candidate_34933,0.5
Candidate_5554,0.5
Candidate_5618,0.5
Candidate_16327,0.5
Candidate_16763,0.5
Candidate_18262,0.5
Candidate_10296,0.5
Candidate_44360,0.5
Candidate_5128,0.5
Candidate_29085,0.5
Candidate_44074,0.5
Candidate_37095,0.5
Candidate_54820,0.5
Candidate_37733,0.5
Candidate_44895,0.5
Candidate_25917,0.5
Candidate_35542,0.5
Candidate_44456,0.5
Candidate_6946,0.5
Candidate_20057,0.5
Candidate_5976,0.5
Candidate_32347,0.5
Candidate_15621,0.5
Candidate_10506,0.5
Candidate_8536,0.5
Candidate_4259,0.5
Candidate_11343,0.5
Candidate_24082,0.5
Candidate_6240,0.5
Candidate_24075,0.5
Candidate_9264,0.5
Candidate_48417,0.5
Candidate_48848,0.5
Candidate_30486,0.5
Candidate_25300,0.5
Candidate_9310,0.5
Candidate_51650,0.5
Candidate_50118,0.5
Candidate_48731,0.5
Candidate_17879,0.5
Candidate_46363,0.5
Candidate_43482,0.5
Candidate_50861,0.5
Candidate_21045,0.5
Candidate_7747,0.5
Candidate_8924,0.5
Candidate_26580,0.5
Candidate_43004,0.5
Candidate_34808,0.5
Candidate_3211,0.5
Candidate_37090,0.5
Candidate_940,0.5
Candidate_9707,0.5
Candidate_3949,0.5
Candidate_25697,0.5
Candidate_19667,0.5
Candidate_23874,0.5
Candidate_46585,0.5
Candidate_15942,0.5
Candidate_19762,0.5
Candidate_46891,0.5
Candidate_42241,0.5
Candidate_1382,0.5
Candidate_40623,0.5
Candidate_51839,0.5
Candidate_21801,0.5
Candidate_35726,0.5
Candidate_53463,0.5
Candidate_20379,0.5
Candidate_17326,0.5
Candidate_4029,0.5
Candidate_45188,0.5
Candidate_7566,0.5
Candidate_26036,0.5
Candidate_9770,0.5
Candidate_32033,0.5
Candidate_2704,0.5
Candidate_20064,0.5
Candidate_44005,0.5
Candidate_33123,0.5
Candidate_17576,0.5
Candidate_24578,0.5
Candidate_40999,0.5
Candidate_36491,0.5
Candidate_36550,0.5
Candidate_41308,0.5
Candidate_15378,0.5
Candidate_36022,0.5
Candidate_31028,0.5
Candidate_7796,0.5
Candidate_44983,0.5
Candidate_16786,0.5
Candidate_9048,0.5
Candidate_18370,0.5
Candidate_5904,0.5
Candidate_36539,0.5
Candidate_36372,0.5
Candidate_41928,0.5
Candidate_17503,0.5
Candidate_51167,0.5
Candidate_10435,0.5
Candidate_34430,0.5
Candidate_19282,0.5
Candidate_31521,0.5
Candidate_10297,0.5
Candidate_28871,0.5
Candidate_48576,0.5
Candidate_25004,0.5
Candidate_20635,0.5
Candidate_32043,0.5
Candidate_14197,0.5
Candidate_12082,0.5
Candidate_54552,0.5
Candidate_27352,0.5
Candidate_45412,0.5
Candidate_18572,0.5
Candidate_47441,0.5
Candidate_34450,0.5
Candidate_44779,0.5
Candidate_47449,0.5
Candidate_26614,0.5
Candidate_2413,0.5
Candidate_19034,0.5
Candidate_29054,0.5
Candidate_26269,0.5
Candidate_54657,0.5
Candidate_9130,0.5
Candidate_12847,0.5
Candidate_27788,0.5
Candidate_7922,0.5
Candidate_52288,0.5
Candidate_26037,0.5
Candidate_32749,0.5
Candidate_7306,0.5
Candidate_3028,0.5
Candidate_7313,0.5
Candidate_40501,0.5
Candidate_9500,0.5
Candidate_33854,0.5
Candidate_13357,0.5
Candidate_12848,0.5
Candidate_45838,0.5
Candidate_19956,0.5
Candidate_38668,0.5
Candidate_43776,0.5
Candidate_13077,0.5
Candidate_45990,0.5
Candidate_24349,0.5
Candidate_15972,0.5
Candidate_38438,0.5
Candidate_14242,0.5
Candidate_26445,0.5
Candidate_42045,0.5
Candidate_42995,0.5
Candidate_5558,0.5
Candidate_13545,0.5
Candidate_26017,0.5
Candidate_5532,0.5
Candidate_5471,0.5
Candidate_38586,0.5
Candidate_43732,0.5
Candidate_27517,0.5
Candidate_49823,0.5
Candidate_43024,0.5
Candidate_24408,0.5
Candidate_7560,0.5
Candidate_23196,0.5
Candidate_8868,0.5
Candidate_7368,0.5
Candidate_13445,0.5
Candidate_4034,0.5
Candidate_24144,0.5
Candidate_51330,0.5
Candidate_28555,0.5
Candidate_54368,0.5
Candidate_6311,0.5
Candidate_46614,0.5
Candidate_35509,0.5
Candidate_10938,0.5
Candidate_21072,0.5
Candidate_54101,0.5
Candidate_39541,0.5
Candidate_22032,0.5
Candidate_50372,0.5
Candidate_50761,0.5
Candidate_21631,0.5
Candidate_25966,0.5
Candidate_15201,0.5
Candidate_40303,0.5
Candidate_21097,0.5
Candidate_36341,0.5
Candidate_54766,0.5
Candidate_43458,0.5
Candidate_46271,0.5
Candidate_18317,0.5
Candidate_26787,0.5
Candidate_760,0.5
Candidate_45034,0.5
Candidate_50499,0.5
Candidate_26434,0.5
Candidate_5149,0.5
Candidate_24117,0.5
Candidate_29989,0.5
Candidate_13033,0.5
Candidate_2489,0.5
Candidate_46711,0.5
Candidate_29934,0.5
Candidate_20700,0.5
Candidate_3478,0.5
Candidate_34841,0.5
Candidate_52945,0.5
Candidate_4888,0.5
Candidate_45736,0.5
Candidate_48594,0.5
Candidate_35243,0.5
Candidate_47194,0.5
Candidate_33480,0.5
Candidate_54122,0.5
Candidate_39861,0.5
Candidate_20884,0.5
Candidate_34280,0.5
Candidate_9535,0.5
Candidate_8785,0.5
Candidate_24148,0.5
Candidate_36915,0.5
Candidate_25294,0.5
Candidate_19672,0.5
Candidate_26802,0.5
Candidate_27029,0.5
Candidate_29394,0.5
Candidate_16115,0.5
Candidate_18553,0.5
Candidate_17873,0.5
Candidate_1793,0.5
Candidate_33639,0.5
Candidate_31129,0.5
Candidate_8538,0.5
Candidate_7701,0.5
Candidate_23700,0.5
Candidate_3846,0.5
Candidate_22396,0.5
Candidate_49369,0.5
Candidate_5130,0.5
Candidate_38130,0.5
Candidate_32827,0.5
Candidate_52525,0.5
Candidate_855,0.5
Candidate_4704,0.5
Candidate_37067,0.5
Candidate_48460,0.5
Candidate_15617,0.5
Candidate_30700,0.5
Candidate_22670,0.5
Candidate_50192,0.5
Candidate_52082,0.5
Candidate_18927,0.5
Candidate_30552,0.5
Candidate_25894,0.5
Candidate_20071,0.5
Candidate_42039,0.5
Candidate_48869,0.5
Candidate_26296,0.5
Candidate_27315,0.5
Candidate_20718,0.5
Candidate_49996,0.5
Candidate_21211,0.5
Candidate_1987,0.5
Candidate_4871,0.5
Candidate_4015,0.5
Candidate_7018,0.5
Candidate_22429,0.5
Candidate_27010,0.5
Candidate_49135,0.5
Candidate_51948,0.5
Candidate_46778,0.5
Candidate_48874,0.5
Candidate_18163,0.5
Candidate_14104,0.5
Candidate_39132,0.5
Candidate_8891,0.5
Candidate_27469,0.5
Candidate_50234,0.5
Candidate_54684,0.5
Candidate_46812,0.5
Candidate_50173,0.5
Candidate_32795,0.5
Candidate_38335,0.5
Candidate_52839,0.5
Candidate_3380,0.5
Candidate_49814,0.5
Candidate_48070,0.5
Candidate_50733,0.5
Candidate_46090,0.5
Candidate_29585,0.5
Candidate_2670,0.5
Candidate_38222,0.5
Candidate_20162,0.5
Candidate_34866,0.5
Candidate_43836,0.5
Candidate_6016,0.5
Candidate_4868,0.5
Candidate_1197,0.5
Candidate_7648,0.5
Candidate_52413,0.5
Candidate_10162,0.5
Candidate_8927,0.5
Candidate_29351,0.5
Candidate_34371,0.5
Candidate_39859,0.5
Candidate_39418,0.5
Candidate_43741,0.5
Candidate_38254,0.5
Candidate_2510,0.5
Candidate_10637,0.5
Candidate_42260,0.5
Candidate_21171,0.5
Candidate_32859,0.5
Candidate_19262,0.5
Candidate_4316,0.5
Candidate_23382,0.5
Candidate_48993,0.5
Candidate_19818,0.5
Candidate_53416,0.5
Candidate_21542,0.5
Candidate_15227,0.5
Candidate_35109,0.5
Candidate_38296,0.5
Candidate_36376,0.5
Candidate_44865,0.5
Candidate_50900,0.5
Candidate_50687,0.5
Candidate_47480,0.5
Candidate_44740,0.5
Candidate_1026,0.5
Candidate_37609,0.5
Candidate_17109,0.5
Candidate_31991,0.5
Candidate_24048,0.5
Candidate_20601,0.5
Candidate_54005,0.5
Candidate_48828,0.5
Candidate_53176,0.5
Candidate_38087,0.5
Candidate_54601,0.5
Candidate_6896,0.5
Candidate_26815,0.5
Candidate_21744,0.5
Candidate_41075,0.5
Candidate_46225,0.5
Candidate_3490,0.5
Candidate_45964,0.5
Candidate_23546,0.5
Candidate_38981,0.5
Candidate_4648,0.5
Candidate_4815,0.5
Candidate_15509,0.5
Candidate_4702,0.5
Candidate_34453,0.5
Candidate_39375,0.5
Candidate_18723,0.5
Candidate_41793,0.5
Candidate_20989,0.5
Candidate_48409,0.5
Candidate_50170,0.5
Candidate_12822,0.5
Candidate_27597,0.5
Candidate_27245,0.5
Candidate_49654,0.5
Candidate_25884,0.5
Candidate_4869,0.5
Candidate_27449,0.5
Candidate_20756,0.5
Candidate_54697,0.5
Candidate_34734,0.5
Candidate_14843,0.5
Candidate_42919,0.5
Candidate_49501,0.5
Candidate_12610,0.5
Candidate_14492,0.5
Candidate_2114,0.5
Candidate_39078,0.5
Candidate_29793,0.5
Candidate_3613,0.5
Candidate_41362,0.5
Candidate_14588,0.5
Candidate_7494,0.5
Candidate_7024,0.5
Candidate_9544,0.5
Candidate_29663,0.5
Candidate_24706,0.5
Candidate_28184,0.5
Candidate_325,0.5
Candidate_8055,0.5
Candidate_26959,0.5
Candidate_14221,0.5
Candidate_52926,0.5
Candidate_34273,0.5
Candidate_8666,0.5
Candidate_11856,0.5
Candidate_14505,0.5
Candidate_21028,0.5
Candidate_21903,0.5
Candidate_23210,0.5
Candidate_48646,0.5
Candidate_12934,0.5
Candidate_40564,0.5
Candidate_20610,0.5
Candidate_34255,0.5
Candidate_9441,0.5
Candidate_26093,0.5
Candidate_26547,0.5
Candidate_14846,0.5
Candidate_2455,0.5
Candidate_36902,0.5
Candidate_27891,0.5
Candidate_10615,0.5
Candidate_15357,0.5
Candidate_47131,0.5
Candidate_6257,0.5
Candidate_12122,0.5
Candidate_54541,0.5
Candidate_17154,0.5
Candidate_25999,0.5
Candidate_37521,0.5
Candidate_13385,0.5
Candidate_30352,0.5
Candidate_3591,0.5
Candidate_53255,0.5
Candidate_49879,0.5
Candidate_40898,0.5
Candidate_51552,0.5
Candidate_27135,0.5
Candidate_21306,0.5
Candidate_26349,0.5
Candidate_47283,0.5
Candidate_31752,0.5
Candidate_18214,0.5
Candidate_21193,0.5
Candidate_28873,0.5
Candidate_29274,0.5
Candidate_30388,0.5
Candidate_46502,0.5
Candidate_576,0.5
Candidate_45438,0.5
Candidate_11487,0.5
Candidate_45182,0.5
Candidate_35704,0.5
Candidate_47073,0.5
Candidate_54548,0.5
Candidate_43142,0.5
Candidate_13355,0.5
Candidate_17762,0.5
Candidate_46069,0.5
Candidate_43946,0.5
Candidate_19054,0.5
Candidate_50995,0.5
Candidate_51334,0.5
Candidate_51609,0.5
Candidate_20088,0.5
Candidate_2043,0.5
Candidate_40203,0.5
Candidate_15156,0.5
Candidate_17240,0.5
Candidate_37997,0.5
Candidate_46005,0.5
Candidate_41005,0.5
Candidate_5970,0.5
Candidate_44812,0.5
Candidate_33492,0.5
Candidate_43542,0.5
Candidate_12599,0.5
Candidate_275,0.5
Candidate_48285,0.5
Candidate_19296,0.5
Candidate_31683,0.5
Candidate_24083,0.5
Candidate_23905,0.5
Candidate_16522,0.5
Candidate_22445,0.5
Candidate_9423,0.5
Candidate_24792,0.5
Candidate_7598,0.5
Candidate_31291,0.5
Candidate_9610,0.5
Candidate_745,0.5
Candidate_41895,0.5
Candidate_38516,0.5
Candidate_14726,0.5
Candidate_40504,0.5
Candidate_2526,0.5
Candidate_26990,0.5
Candidate_7705,0.5
Candidate_36876,0.5
Candidate_40130,0.5
Candidate_22402,0.5
Candidate_11243,0.5
Candidate_18200,0.5
Candidate_33165,0.5
Candidate_3724,0.5
Candidate_48032,0.5
Candidate_28577,0.5
Candidate_29479,0.5
Candidate_47492,0.5
Candidate_44336,0.5
Candidate_28669,0.5
Candidate_12415,0.5
Candidate_21635,0.5
Candidate_7704,0.5
Candidate_42646,0.5
Candidate_5293,0.5
Candidate_18702,0.5
Candidate_6500,0.5
Candidate_42460,0.5
Candidate_11772,0.5
Candidate_7883,0.5
Candidate_53885,0.5
Candidate_9389,0.5
Candidate_48160,0.5
Candidate_10535,0.5
Candidate_48535,0.5
Candidate_48054,0.5
Candidate_27443,0.5
Candidate_20061,0.5
Candidate_20765,0.5
Candidate_42291,0.5
Candidate_29042,0.5
Candidate_46323,0.5
Candidate_9921,0.5
Candidate_26354,0.5
Candidate_54742,0.5
Candidate_26679,0.5
Candidate_40666,0.5
Candidate_39432,0.5
Candidate_50098,0.5
Candidate_355,0.5
Candidate_51067,0.5
Candidate_40988,0.5
Candidate_22805,0.5
Candidate_42332,0.5
Candidate_54312,0.5
Candidate_50723,0.5
Candidate_17173,0.5
Candidate_4611,0.5
Candidate_43900,0.5
Candidate_27972,0.5
Candidate_47067,0.5
Candidate_37455,0.5
Candidate_31342,0.5
Candidate_40879,0.5
Candidate_44333,0.5
Candidate_13678,0.5
Candidate_50495,0.5
Candidate_51588,0.5
Candidate_46085,0.5
Candidate_9181,0.5
Candidate_42712,0.5
Candidate_14891,0.5
Candidate_35101,0.5
Candidate_27541,0.5
Candidate_44423,0.5
Candidate_8787,0.5
Candidate_51306,0.5
Candidate_1322,0.5
Candidate_2237,0.5
Candidate_48568,0.5
Candidate_33655,0.5
Candidate_19347,0.5
Candidate_39728,0.5
Candidate_12561,0.5
Candidate_35084,0.5
Candidate_244,0.5
Candidate_50403,0.5
Candidate_26007,0.5
Candidate_20753,0.5
Candidate_20161,0.5
Candidate_46881,0.5
Candidate_41706,0.5
Candidate_11884,0.5
Candidate_42958,0.5
Candidate_7970,0.5
Candidate_1283,0.5
Candidate_45857,0.5
Candidate_9644,0.5
Candidate_32524,0.5
Candidate_23943,0.5
Candidate_15431,0.5
Candidate_20715,0.5
Candidate_18956,0.5
Candidate_54181,0.5
Candidate_24548,0.5
Candidate_1803,0.5
Candidate_18424,0.5
Candidate_52788,0.5
Candidate_18210,0.5
Candidate_18201,0.5
Candidate_28002,0.5
Candidate_48544,0.5
Candidate_4639,0.5
Candidate_13148,0.5
Candidate_41847,0.5
Candidate_13922,0.5
Candidate_27117,0.5
Candidate_41076,0.5
Candidate_176,0.5
Candidate_20763,0.5
Candidate_32184,0.5
Candidate_40155,0.5
Candidate_49353,0.5
Candidate_8211,0.5
Candidate_7141,0.5
Candidate_28174,0.5
Candidate_41525,0.5
Candidate_13901,0.5
Candidate_2884,0.5
Candidate_21531,0.5
Candidate_1011,0.5
Candidate_38486,0.5
Candidate_49647,0.5
Candidate_26427,0.5
Candidate_24126,0.5
Candidate_47548,0.5
Candidate_48977,0.5
Candidate_5666,0.5
Candidate_37601,0.5
Candidate_27922,0.5
Candidate_11136,0.5
Candidate_27783,0.5
Candidate_52254,0.5
Candidate_36059,0.5
Candidate_39724,0.5
Candidate_26970,0.5
Candidate_54443,0.5
Candidate_40793,0.5
Candidate_11318,0.5
Candidate_43585,0.5
Candidate_13721,0.5
Candidate_10576,0.5
Candidate_9629,0.5
Candidate_29326,0.5
Candidate_53165,0.5
Candidate_52670,0.5
Candidate_38593,0.5
Candidate_42900,0.5
Candidate_49342,0.5
Candidate_17954,0.5
Candidate_49460,0.5
Candidate_11577,0.5
Candidate_32259,0.5
Candidate_1722,0.5
Candidate_1138,0.5
Candidate_33853,0.5
Candidate_5168,0.5
Candidate_39306,0.5
Candidate_33570,0.5
Candidate_35283,0.5
Candidate_19404,0.5
Candidate_9007,0.5
Candidate_29190,0.5
Candidate_34771,0.5
Candidate_21919,0.5
Candidate_14529,0.5
Candidate_24216,0.5
Candidate_17480,0.5
Candidate_1487,0.5
Candidate_18081,0.5
Candidate_16239,0.5
Candidate_53189,0.5
Candidate_12709,0.5
Candidate_48963,0.5
Candidate_47132,0.5
Candidate_41170,0.5
Candidate_10751,0.5
Candidate_48342,0.5
Candidate_42945,0.5
Candidate_38863,0.5
Candidate_33916,0.5
Candidate_21993,0.5
Candidate_3961,0.5
Candidate_5681,0.5
Candidate_52452,0.5
Candidate_37431,0.5
Candidate_3398,0.5
Candidate_44168,0.5
Candidate_30990,0.5
Candidate_39043,0.5
Candidate_51287,0.5
Candidate_15886,0.5
Candidate_44797,0.5
Candidate_7300,0.5
Candidate_48532,0.5
Candidate_46524,0.5
Candidate_37767,0.5
Candidate_7135,0.5
Candidate_15935,0.5
Candidate_703,0.5
Candidate_38955,0.5
Candidate_34526,0.5
Candidate_10701,0.5
Candidate_44101,0.5
Candidate_38348,0.5
Candidate_7519,0.5
Candidate_9258,0.5
Candidate_52011,0.5
Candidate_31666,0.5
Candidate_35216,0.5
Candidate_171,0.5
Candidate_47216,0.5
Candidate_26034,0.5
Candidate_28926,0.5
Candidate_10316,0.5
Candidate_50545,0.5
Candidate_40377,0.5
Candidate_39885,0.5
Candidate_47243,0.5
Candidate_17569,0.5
Candidate_43342,0.5
Candidate_4944,0.5
Candidate_16982,0.5
Candidate_40883,0.5
Candidate_34978,0.5
Candidate_53876,0.5
Candidate_44391,0.5
Candidate_24962,0.5
Candidate_320,0.5
Candidate_27712,0.5
Candidate_25481,0.5
Candidate_3655,0.5
Candidate_4435,0.5
Candidate_49109,0.5
Candidate_54292,0.5
Candidate_51037,0.5
Candidate_33182,0.5
Candidate_34047,0.5
Candidate_49397,0.5
Candidate_27479,0.5
Candidate_47844,0.5
Candidate_21616,0.5
Candidate_49818,0.5
Candidate_46419,0.5
Candidate_30569,0.5
Candidate_29324,0.5
Candidate_22700,0.5
Candidate_52704,0.5
Candidate_26298,0.5
Candidate_50619,0.5
Candidate_22275,0.5
Candidate_52781,0.5
Candidate_43223,0.5
Candidate_36458,0.5
Candidate_25635,0.5
Candidate_45895,0.5
Candidate_36697,0.5
Candidate_42901,0.5
Candidate_21910,0.5
Candidate_38945,0.5
Candidate_9543,0.5
Candidate_3999,0.5
Candidate_5283,0.5
Candidate_39437,0.5
Candidate_42190,0.5
Candidate_16756,0.5
Candidate_9934,0.5
Candidate_40465,0.5
Candidate_52402,0.5
Candidate_50180,0.5
Candidate_30496,0.5
Candidate_25296,0.5
Candidate_34717,0.5
Candidate_39389,0.5
Candidate_7123,0.5
Candidate_19030,0.5
Candidate_26514,0.5
Candidate_28254,0.5
Candidate_39182,0.5
Candidate_32566,0.5
Candidate_32570,0.5
Candidate_17937,0.5
Candidate_24632,0.5
Candidate_36699,0.5
Candidate_33580,0.5
Candidate_51641,0.5
Candidate_7869,0.5
Candidate_39278,0.5
Candidate_13411,0.5
Candidate_9487,0.5
Candidate_19224,0.5
Candidate_45409,0.5
Candidate_19630,0.5
Candidate_7150,0.5
Candidate_43366,0.5
Candidate_8822,0.5
Candidate_44896,0.5
Candidate_32547,0.5
Candidate_50400,0.5
Candidate_1946,0.5
