Unique_ID,Class_1_Probability
Candidate_20337,0.16
Candidate_2553,0.35
Candidate_15164,0.5
Candidate_4172,0.64
Candidate_14336,0.26
Candidate_15992,0.39
Candidate_26973,0.12
Candidate_53349,0.32
Candidate_47287,0.05
Candidate_43121,0.0
Candidate_10698,0.3
Candidate_44110,0.07
Candidate_46466,0.54
Candidate_21553,0.07
Candidate_18748,0.12
Candidate_12046,0.22
Candidate_35004,0.47
Candidate_41095,0.18
Candidate_8125,0.28
Candidate_47392,0.15
Candidate_24873,0.41
Candidate_27153,0.03
Candidate_2025,0.64
Candidate_45685,0.45
Candidate_46332,0.45
Candidate_27561,0.04
Candidate_39103,0.02
Candidate_18279,0.21
Candidate_31474,0.54
Candidate_50730,0.74
Candidate_47753,0.68
Candidate_51568,0.69
Candidate_40198,0.26
Candidate_40574,0.28
Candidate_49532,0.29
Candidate_40724,0.58
Candidate_39423,0.34
Candidate_22409,0.3
Candidate_30431,0.05
Candidate_48608,0.22
Candidate_41228,0.23
Candidate_16470,0.12
Candidate_42006,0.32
Candidate_40336,0.2
Candidate_22831,0.25
Candidate_27583,0.36
Candidate_32400,0.22
Candidate_26091,0.28
Candidate_41355,0.34
Candidate_276,0.65
Candidate_26019,0.02
Candidate_11697,0.17
Candidate_5427,0.57
Candidate_1387,0.52
Candidate_31673,0.19
Candidate_50064,0.4
Candidate_11383,0.67
Candidate_27638,0.64
Candidate_10436,0.65
Candidate_41529,0.6
Candidate_49548,0.19
Candidate_28061,0.19
Candidate_54399,0.36
Candidate_27751,0.1
Candidate_24783,0.29
Candidate_19394,0.0
Candidate_39070,0.33
Candidate_24879,0.51
Candidate_38488,0.19
Candidate_11975,0.42
Candidate_45064,0.46
Candidate_27361,0.41
Candidate_11405,0.28
Candidate_34319,0.42
Candidate_8509,0.64
Candidate_52338,0.45
Candidate_28722,0.47
Candidate_25132,0.29
Candidate_36308,0.25
Candidate_18410,0.05
Candidate_2042,0.55
Candidate_38840,0.51
Candidate_16919,0.39
Candidate_45152,0.52
Candidate_16048,0.18
Candidate_53820,0.52
Candidate_36730,0.05
Candidate_34580,0.69
Candidate_39408,0.46
Candidate_45659,0.69
Candidate_26235,0.35
Candidate_17115,0.34
Candidate_4224,0.48
Candidate_40137,0.74
Candidate_46920,0.52
Candidate_727,0.48
Candidate_30248,0.29
Candidate_38097,0.27
Candidate_28702,0.26
Candidate_14494,0.06
Candidate_27679,0.01
Candidate_35045,0.12
Candidate_50948,0.64
Candidate_25739,0.39
Candidate_53524,0.39
Candidate_39390,0.27
Candidate_24957,0.0
Candidate_33899,0.24
Candidate_14134,0.47
Candidate_41501,0.33
Candidate_8986,0.3
Candidate_52755,0.97
Candidate_14141,0.44
Candidate_11022,0.42
Candidate_7694,0.73
Candidate_44106,0.24
Candidate_24968,0.06
Candidate_35676,0.41
Candidate_28693,0.26
Candidate_132,0.39
Candidate_22293,0.39
Candidate_27854,0.02
Candidate_32729,0.0
Candidate_27436,0.08
Candidate_36382,0.4
Candidate_35213,0.49
Candidate_9851,0.47
Candidate_27521,0.18
Candidate_18107,0.29
Candidate_15907,0.22
Candidate_38467,0.36
Candidate_27100,0.24
Candidate_21279,0.05
Candidate_8431,0.52
Candidate_11051,0.37
Candidate_33730,0.96
Candidate_53054,0.96
Candidate_8934,0.51
Candidate_19756,0.2
Candidate_17530,0.04
Candidate_49292,0.3
Candidate_14527,0.37
Candidate_22453,0.43
Candidate_54759,0.39
Candidate_22183,0.07
Candidate_41157,0.36
Candidate_18929,0.25
Candidate_11077,0.38
Candidate_10733,0.69
Candidate_47989,0.31
Candidate_47359,0.41
Candidate_24947,0.16
Candidate_42412,0.45
Candidate_16945,0.49
Candidate_22118,0.43
Candidate_15713,0.25
Candidate_15404,0.58
Candidate_32734,0.36
Candidate_32159,0.44
Candidate_2404,0.13
Candidate_27934,0.12
Candidate_16139,0.52
Candidate_10775,0.5
Candidate_25441,0.3
Candidate_7724,0.43
Candidate_22308,0.52
Candidate_21458,0.35
Candidate_26446,0.39
Candidate_17339,0.51
Candidate_43233,0.1
Candidate_32823,0.71
Candidate_38378,0.43
Candidate_39064,0.38
Candidate_42689,0.26
Candidate_8717,0.25
Candidate_27263,0.03
Candidate_52471,0.39
Candidate_49260,0.28
Candidate_50614,0.42
Candidate_54195,0.68
Candidate_11867,0.35
Candidate_25858,0.13
Candidate_49917,0.33
Candidate_17195,0.33
Candidate_28539,0.01
Candidate_12582,0.55
Candidate_47694,0.35
Candidate_54152,0.41
Candidate_16810,0.33
Candidate_8957,0.34
Candidate_27874,0.49
Candidate_2633,0.93
Candidate_22667,0.39
Candidate_41479,0.05
Candidate_6567,0.66
Candidate_44486,0.01
Candidate_16202,0.45
Candidate_14646,0.48
Candidate_334,0.54
Candidate_41645,0.17
Candidate_8498,0.4
Candidate_26243,0.57
Candidate_49504,0.67
Candidate_200,0.73
Candidate_22456,0.32
Candidate_27940,0.19
Candidate_30150,0.22
Candidate_44904,0.5
Candidate_52231,0.92
Candidate_17797,0.31
Candidate_1340,0.54
Candidate_7977,0.5
Candidate_37904,0.32
Candidate_51328,0.59
Candidate_31217,0.07
Candidate_18650,0.4
Candidate_42136,0.43
Candidate_39033,0.1
Candidate_52086,0.32
Candidate_37541,0.31
Candidate_34605,0.65
Candidate_45574,0.35
Candidate_18744,0.02
Candidate_10187,0.6
Candidate_43101,0.08
Candidate_47228,0.23
Candidate_31383,0.22
Candidate_1940,0.75
Candidate_36374,0.61
Candidate_50429,0.4
Candidate_18444,0.15
Candidate_1237,0.57
Candidate_50410,0.44
Candidate_42335,0.36
Candidate_6762,0.43
Candidate_17962,0.51
Candidate_49910,0.55
Candidate_26246,0.75
Candidate_38109,0.3
Candidate_1051,0.51
Candidate_20180,0.24
Candidate_33089,0.26
Candidate_8083,0.18
Candidate_48700,0.36
Candidate_53856,0.95
Candidate_6579,0.62
Candidate_29084,0.71
Candidate_35637,0.63
Candidate_16326,0.19
Candidate_15328,0.37
Candidate_3291,0.84
Candidate_607,0.53
Candidate_21026,0.6
Candidate_32005,0.24
Candidate_10031,0.85
Candidate_32639,0.52
Candidate_52960,0.63
Candidate_23174,0.32
Candidate_23826,0.41
Candidate_53205,0.65
Candidate_37546,0.29
Candidate_19629,0.57
Candidate_11594,0.36
Candidate_6590,0.35
Candidate_33725,0.27
Candidate_22898,0.17
Candidate_10029,0.28
Candidate_4200,0.41
Candidate_42124,0.02
Candidate_54175,0.45
Candidate_41962,0.24
Candidate_48269,0.3
Candidate_9721,0.45
Candidate_29415,0.34
Candidate_4053,0.51
Candidate_26965,0.19
Candidate_48889,0.5
Candidate_519,0.48
Candidate_41940,0.23
Candidate_2402,0.4
Candidate_3404,0.63
Candidate_8775,0.43
Candidate_33267,0.02
Candidate_27386,0.32
Candidate_25096,0.52
Candidate_2644,0.44
Candidate_9932,0.4
Candidate_16879,0.39
Candidate_46514,0.49
Candidate_6276,0.35
Candidate_26352,0.3
Candidate_6800,0.55
Candidate_18100,0.05
Candidate_18843,0.71
Candidate_21144,0.55
Candidate_23120,0.73
Candidate_19136,0.35
Candidate_4770,0.38
Candidate_34802,0.08
Candidate_35062,0.32
Candidate_34318,0.57
Candidate_47507,0.04
Candidate_8745,0.39
Candidate_7644,0.45
Candidate_28004,0.07
Candidate_28985,0.32
Candidate_19081,0.52
Candidate_5025,0.51
Candidate_20484,0.03
Candidate_52069,0.56
Candidate_45517,0.44
Candidate_36037,0.28
Candidate_11944,0.46
Candidate_19699,0.5
Candidate_3025,0.51
Candidate_30529,0.01
Candidate_6778,0.57
Candidate_23019,0.42
Candidate_2933,0.39
Candidate_22632,0.33
Candidate_18302,0.59
Candidate_44283,0.37
Candidate_47435,0.42
Candidate_26478,0.11
Candidate_47889,0.6
Candidate_50309,0.49
Candidate_21017,0.33
Candidate_4612,0.6
Candidate_16475,0.33
Candidate_28063,0.38
Candidate_4234,0.74
Candidate_26283,0.32
Candidate_41975,0.46
Candidate_1663,0.46
Candidate_54519,0.64
Candidate_22296,0.37
Candidate_27209,0.46
Candidate_41333,0.33
Candidate_12235,0.17
Candidate_52487,0.47
Candidate_3820,0.59
Candidate_39145,0.27
Candidate_53030,0.75
Candidate_18441,0.45
Candidate_40314,0.4
Candidate_1762,0.2
Candidate_22064,0.33
Candidate_22138,0.25
Candidate_31095,0.36
Candidate_32326,0.27
Candidate_21870,0.23
Candidate_15225,0.32
Candidate_18454,0.48
Candidate_10592,0.49
Candidate_40616,0.05
Candidate_47363,0.63
Candidate_41097,0.15
Candidate_10133,0.46
Candidate_34446,0.04
Candidate_18590,0.22
Candidate_18013,0.04
Candidate_40181,0.37
Candidate_2964,0.26
Candidate_15670,0.15
Candidate_35603,0.02
Candidate_49437,0.19
Candidate_35640,0.39
Candidate_46106,0.43
Candidate_1468,0.4
Candidate_41630,0.02
Candidate_39805,0.41
Candidate_10782,0.68
Candidate_25032,0.15
Candidate_4079,0.3
Candidate_46782,0.64
Candidate_44099,0.08
Candidate_49518,0.46
Candidate_1030,0.5
Candidate_28140,0.29
Candidate_7315,0.44
Candidate_32470,0.47
Candidate_40727,0.19
Candidate_6524,0.33
Candidate_37441,0.26
Candidate_12514,0.48
Candidate_48685,0.22
Candidate_8964,0.36
Candidate_12461,0.46
Candidate_3956,0.51
Candidate_19649,0.16
Candidate_16914,0.17
Candidate_3037,0.51
Candidate_701,0.65
Candidate_51529,0.41
Candidate_30192,0.39
Candidate_21583,0.56
Candidate_53956,0.31
Candidate_20506,0.46
Candidate_49747,0.3
Candidate_24645,0.5
Candidate_48794,0.08
Candidate_12466,0.32
Candidate_21984,0.31
Candidate_31984,0.13
Candidate_34799,0.54
Candidate_19327,0.44
Candidate_20650,0.11
Candidate_53155,0.55
Candidate_28841,0.27
Candidate_50320,0.41
Candidate_35005,0.44
Candidate_19241,0.29
Candidate_54375,0.73
Candidate_11722,0.79
Candidate_17558,0.15
Candidate_51487,0.42
Candidate_43995,0.13
Candidate_50168,0.25
Candidate_26502,0.57
Candidate_26993,0.29
Candidate_16583,0.08
Candidate_24768,0.49
Candidate_6182,0.6
Candidate_24490,0.38
Candidate_34259,0.16
Candidate_43151,0.31
Candidate_53471,0.43
Candidate_716,0.28
Candidate_2902,0.48
Candidate_23071,0.12
Candidate_3516,0.32
Candidate_33229,0.41
Candidate_38715,0.46
Candidate_35332,0.1
Candidate_53775,0.59
Candidate_45543,0.16
Candidate_49234,0.31
Candidate_45836,0.27
Candidate_35351,0.31
Candidate_33387,0.18
Candidate_32434,0.23
Candidate_44371,0.29
Candidate_33669,0.11
Candidate_3779,0.08
Candidate_40587,0.18
Candidate_488,0.54
Candidate_48250,0.25
Candidate_28203,0.43
Candidate_32123,0.36
Candidate_12947,0.24
Candidate_49412,0.48
Candidate_12564,0.31
Candidate_48682,0.04
Candidate_28456,0.26
Candidate_54436,0.33
Candidate_4104,0.37
Candidate_30870,0.33
Candidate_54899,0.48
Candidate_44229,0.35
Candidate_1088,0.98
Candidate_37400,0.47
Candidate_20731,0.96
Candidate_48278,0.21
Candidate_10468,0.41
Candidate_16908,0.22
Candidate_16564,0.41
Candidate_664,0.56
Candidate_32963,0.47
Candidate_15877,0.13
Candidate_6759,0.59
Candidate_42234,0.67
Candidate_28233,0.16
Candidate_19233,0.42
Candidate_32380,0.28
Candidate_45161,0.3
Candidate_18779,0.37
Candidate_24562,0.6
Candidate_9564,0.14
Candidate_10418,0.89
Candidate_52676,0.06
Candidate_24026,0.3
Candidate_19639,0.42
Candidate_11901,0.43
Candidate_28156,0.38
Candidate_22555,0.29
Candidate_43300,0.19
Candidate_41920,0.52
Candidate_41334,0.16
Candidate_55013,0.38
Candidate_9478,0.56
Candidate_24911,0.15
Candidate_7891,0.57
Candidate_31862,0.19
Candidate_13597,0.1
Candidate_9643,0.68
Candidate_16198,0.53
Candidate_31933,0.24
Candidate_50205,0.13
Candidate_15954,0.74
Candidate_12070,0.47
Candidate_8772,0.46
Candidate_34246,0.34
Candidate_16534,0.04
Candidate_21434,0.15
Candidate_11616,0.31
Candidate_39337,0.25
Candidate_48245,0.39
Candidate_39102,0.58
Candidate_20436,0.06
Candidate_28674,0.27
Candidate_49577,0.42
Candidate_39257,0.27
Candidate_28606,0.22
Candidate_44743,0.29
Candidate_31507,0.26
Candidate_40885,0.18
Candidate_39196,0.04
Candidate_38617,0.34
Candidate_7827,0.58
Candidate_32187,0.26
Candidate_25673,0.58
Candidate_12039,0.51
Candidate_35540,0.0
Candidate_42882,0.16
Candidate_11758,0.6
Candidate_2062,0.43
Candidate_16618,0.58
Candidate_8650,0.54
Candidate_13640,0.18
Candidate_9680,0.65
Candidate_35660,0.45
Candidate_12783,0.0
Candidate_40260,0.43
Candidate_50200,0.55
Candidate_2693,0.43
Candidate_49863,0.23
Candidate_21909,0.33
Candidate_32110,0.13
Candidate_23024,0.28
Candidate_5121,0.67
Candidate_50639,0.25
Candidate_39015,0.45
Candidate_40206,0.62
Candidate_36280,0.2
Candidate_40374,0.53
Candidate_46521,0.64
Candidate_45760,0.56
Candidate_23001,0.26
Candidate_51497,0.78
Candidate_33794,0.62
Candidate_49768,0.51
Candidate_20074,0.4
Candidate_26374,0.37
Candidate_40680,0.2
Candidate_41948,0.06
Candidate_54392,0.81
Candidate_5459,0.42
Candidate_8012,0.44
Candidate_51825,0.62
Candidate_40518,0.39
Candidate_30264,0.29
Candidate_16223,0.11
Candidate_6316,0.43
Candidate_46561,0.47
Candidate_22619,0.23
Candidate_36170,0.21
Candidate_32472,0.7
Candidate_46995,0.29
Candidate_932,0.44
Candidate_25517,0.27
Candidate_26214,0.45
Candidate_48202,0.27
Candidate_31494,0.25
Candidate_37174,0.57
Candidate_18070,0.4
Candidate_50000,0.24
Candidate_1269,0.28
Candidate_37365,0.42
Candidate_43795,0.29
Candidate_15052,0.38
Candidate_10383,0.53
Candidate_43715,0.14
Candidate_50110,0.57
Candidate_32272,0.46
Candidate_10802,0.69
Candidate_7309,0.47
Candidate_6948,0.5
Candidate_19603,0.23
Candidate_19203,0.49
Candidate_29313,0.35
Candidate_43496,0.54
Candidate_10849,0.54
Candidate_22925,0.38
Candidate_30851,0.14
Candidate_40174,0.23
Candidate_21451,0.42
Candidate_4116,0.66
Candidate_32474,0.52
Candidate_34269,0.37
Candidate_15929,0.08
Candidate_53430,0.84
Candidate_38028,0.27
Candidate_52845,0.53
Candidate_52633,0.44
Candidate_8980,0.14
Candidate_50176,0.91
Candidate_13379,0.7
Candidate_37107,0.49
Candidate_31013,0.44
Candidate_19596,0.45
Candidate_13736,0.09
Candidate_41316,0.44
Candidate_19693,0.64
Candidate_42051,0.25
Candidate_2280,0.57
Candidate_45005,0.54
Candidate_39083,0.24
Candidate_35316,0.39
Candidate_7251,0.32
Candidate_40423,0.03
Candidate_37065,0.41
Candidate_28083,0.42
Candidate_38487,0.29
Candidate_1858,0.7
Candidate_9394,0.51
Candidate_25301,0.31
Candidate_20410,0.22
Candidate_28600,0.25
Candidate_49593,0.37
Candidate_29056,0.33
Candidate_44873,0.63
Candidate_8592,0.27
Candidate_50885,0.49
Candidate_19537,0.3
Candidate_49489,0.4
Candidate_4478,0.52
Candidate_11723,0.74
Candidate_7158,0.37
Candidate_35678,0.1
Candidate_2123,0.82
Candidate_38016,0.28
Candidate_16723,0.23
Candidate_30172,0.47
Candidate_42629,0.08
Candidate_4427,0.37
Candidate_27570,0.14
Candidate_18065,0.41
Candidate_34558,0.09
Candidate_32398,0.41
Candidate_39932,0.26
Candidate_50558,0.67
Candidate_21296,0.16
Candidate_55056,0.96
Candidate_15234,0.58
Candidate_1221,0.35
Candidate_54721,0.36
Candidate_29091,0.14
Candidate_38706,0.48
Candidate_49371,0.13
Candidate_15420,0.28
Candidate_5633,0.22
Candidate_46660,0.3
Candidate_51640,0.22
Candidate_48674,0.41
Candidate_41752,0.47
Candidate_32930,0.38
Candidate_22728,0.46
Candidate_50686,0.3
Candidate_23579,0.2
Candidate_7845,0.54
Candidate_6102,0.73
Candidate_24744,0.3
Candidate_27244,0.17
Candidate_42093,0.32
Candidate_20985,0.22
Candidate_43020,0.2
Candidate_45460,0.17
Candidate_4615,0.42
Candidate_50959,0.43
Candidate_25297,0.08
Candidate_40611,0.19
Candidate_42269,0.14
Candidate_16233,0.59
Candidate_45427,0.63
Candidate_25816,0.22
Candidate_30524,0.17
Candidate_27425,0.35
Candidate_53771,0.39
Candidate_48722,0.46
Candidate_48432,0.37
Candidate_2858,0.34
Candidate_47021,0.41
Candidate_30076,0.38
Candidate_51429,0.72
Candidate_19812,0.4
Candidate_736,0.19
Candidate_19105,0.57
Candidate_52483,0.6
Candidate_27101,0.4
Candidate_30677,0.43
Candidate_43113,0.12
Candidate_42767,0.3
Candidate_37792,0.66
Candidate_35104,0.15
Candidate_41401,0.46
Candidate_14688,0.51
Candidate_53270,0.19
Candidate_28101,0.33
Candidate_35385,0.32
Candidate_9930,0.46
Candidate_16929,0.05
Candidate_26351,0.3
Candidate_46303,0.17
Candidate_19599,0.06
Candidate_52787,0.51
Candidate_33750,0.21
Candidate_13059,0.11
Candidate_38807,0.55
Candidate_23272,0.33
Candidate_17775,0.14
Candidate_9382,0.33
Candidate_2136,0.53
Candidate_54145,0.35
Candidate_18064,0.47
Candidate_34798,0.58
Candidate_397,0.52
Candidate_31549,0.23
Candidate_51099,0.76
Candidate_4263,0.68
Candidate_53810,0.77
Candidate_15400,0.44
Candidate_5537,0.46
Candidate_55021,0.32
Candidate_30890,0.36
Candidate_39289,0.6
Candidate_40373,0.32
Candidate_52789,0.9
Candidate_8622,0.29
Candidate_24103,0.09
Candidate_38152,0.54
Candidate_23293,0.33
Candidate_33225,0.55
Candidate_7428,0.27
Candidate_15096,0.25
Candidate_2411,0.34
Candidate_54168,0.34
Candidate_51933,0.56
Candidate_52363,0.94
Candidate_48808,0.21
Candidate_21773,0.1
Candidate_36691,0.42
Candidate_25248,0.38
Candidate_221,0.64
Candidate_34740,0.25
Candidate_55024,0.52
Candidate_9164,0.39
Candidate_50605,0.48
Candidate_33877,0.04
Candidate_2361,0.36
Candidate_25963,0.28
Candidate_16948,0.27
Candidate_23315,0.65
Candidate_39556,0.22
Candidate_26744,0.46
Candidate_54990,0.7
Candidate_21889,0.25
Candidate_35659,0.14
Candidate_27909,0.81
Candidate_52293,0.34
Candidate_26413,0.05
Candidate_54604,0.35
Candidate_13670,0.32
Candidate_54321,0.04
Candidate_15306,0.37
Candidate_20143,0.51
Candidate_44953,0.68
Candidate_14086,0.16
Candidate_4176,0.17
Candidate_17411,0.14
Candidate_29429,0.31
Candidate_25242,0.36
Candidate_24241,0.38
Candidate_52059,0.43
Candidate_40346,0.3
Candidate_13911,0.23
Candidate_47724,0.35
Candidate_22937,0.21
Candidate_11352,0.54
Candidate_26724,0.47
Candidate_40055,0.27
Candidate_9273,0.58
Candidate_31062,0.37
Candidate_29367,0.44
Candidate_50795,0.63
Candidate_44840,0.4
Candidate_44210,0.24
Candidate_33363,0.35
Candidate_8413,0.39
Candidate_19697,0.35
Candidate_13353,0.55
Candidate_12616,0.23
Candidate_24824,0.01
Candidate_6672,0.58
Candidate_25172,0.25
Candidate_7666,0.45
Candidate_35796,0.23
Candidate_32819,0.52
Candidate_22383,0.43
Candidate_15677,0.14
Candidate_2024,0.17
Candidate_52269,0.7
Candidate_54619,0.82
Candidate_24252,0.56
Candidate_5751,0.4
Candidate_35653,0.58
Candidate_1057,0.37
Candidate_48024,0.54
Candidate_29043,0.43
Candidate_2424,0.39
Candidate_53614,0.27
Candidate_23325,0.41
Candidate_31823,0.39
Candidate_12922,0.15
Candidate_15369,0.53
Candidate_33775,0.25
Candidate_39893,0.35
Candidate_45492,0.2
Candidate_20123,0.23
Candidate_32352,0.21
Candidate_3717,0.6
Candidate_50453,0.34
Candidate_47542,0.59
Candidate_50221,0.44
Candidate_34878,0.3
Candidate_8714,0.42
Candidate_19085,0.11
Candidate_32505,0.42
Candidate_40987,0.41
Candidate_13381,0.31
Candidate_22139,0.44
Candidate_2091,0.4
Candidate_434,0.16
Candidate_16276,0.02
Candidate_4223,0.52
Candidate_23735,0.37
Candidate_41101,0.68
Candidate_11229,0.44
Candidate_48955,0.13
Candidate_28231,0.26
Candidate_33485,0.15
Candidate_46035,0.34
Candidate_15158,0.39
Candidate_11251,0.35
Candidate_42263,0.24
Candidate_24566,0.4
Candidate_11484,0.46
Candidate_11512,0.59
Candidate_30849,0.67
Candidate_22635,0.13
Candidate_49689,0.35
Candidate_26258,0.11
Candidate_19573,0.18
Candidate_50517,0.35
Candidate_31479,0.26
Candidate_5534,0.41
Candidate_1553,0.45
Candidate_14984,0.27
Candidate_36527,0.04
Candidate_46509,0.49
Candidate_4393,0.63
Candidate_20328,0.33
Candidate_13078,0.57
Candidate_1093,0.42
Candidate_48861,0.46
Candidate_27350,0.22
Candidate_5531,0.59
Candidate_25605,0.21
Candidate_29311,0.49
Candidate_25794,0.58
Candidate_7235,0.51
Candidate_1512,0.54
Candidate_33951,0.82
Candidate_34260,0.45
Candidate_28838,0.14
Candidate_41942,0.32
Candidate_907,0.77
Candidate_1435,0.59
Candidate_37169,0.05
Candidate_10266,0.65
Candidate_39585,0.27
Candidate_6845,0.68
Candidate_17779,0.28
Candidate_687,0.44
Candidate_28533,0.52
Candidate_53499,0.19
Candidate_40798,0.15
Candidate_38312,0.12
Candidate_28998,0.31
Candidate_36092,0.14
Candidate_17013,0.52
Candidate_34931,0.05
Candidate_9947,0.08
Candidate_48819,0.29
Candidate_49585,0.3
Candidate_6006,0.51
Candidate_8199,0.52
Candidate_53768,0.31
Candidate_18499,0.32
Candidate_40118,0.28
Candidate_5777,0.33
Candidate_22867,0.15
Candidate_9887,0.4
Candidate_34126,0.01
Candidate_44516,0.02
Candidate_7144,0.59
Candidate_26761,0.53
Candidate_17854,0.21
Candidate_18501,0.33
Candidate_18863,0.32
Candidate_12013,0.44
Candidate_23259,0.64
Candidate_24208,0.31
Candidate_38778,0.47
Candidate_32179,0.05
Candidate_11755,0.66
Candidate_1034,0.49
Candidate_15564,0.26
Candidate_22663,0.56
Candidate_53849,0.51
Candidate_39980,0.48
Candidate_23552,0.19
Candidate_27932,0.52
Candidate_27835,0.57
Candidate_6917,0.22
Candidate_8826,0.28
Candidate_28519,0.12
Candidate_9228,0.49
Candidate_17134,0.29
Candidate_20836,0.36
Candidate_35706,0.41
Candidate_54762,0.67
Candidate_19247,0.42
Candidate_34464,0.27
Candidate_9218,0.43
Candidate_36420,0.46
Candidate_37315,0.25
Candidate_29904,0.08
Candidate_21273,0.27
Candidate_34122,0.24
Candidate_42196,0.34
Candidate_21385,0.19
Candidate_49311,0.33
Candidate_41994,0.04
Candidate_34635,0.01
Candidate_49196,0.37
Candidate_7360,0.62
Candidate_54572,0.63
Candidate_23399,0.28
Candidate_21504,0.53
Candidate_49696,0.71
Candidate_39605,0.48
Candidate_55059,0.39
Candidate_44063,0.22
Candidate_15218,0.15
Candidate_3721,0.37
Candidate_20084,0.18
Candidate_52501,0.54
Candidate_21284,0.5
Candidate_20056,0.07
Candidate_47083,0.34
Candidate_31828,0.12
Candidate_38143,0.29
Candidate_23298,0.4
Candidate_28006,0.12
Candidate_45674,0.24
Candidate_5580,0.53
Candidate_22005,0.46
Candidate_24754,0.42
Candidate_8192,0.59
Candidate_54993,0.77
Candidate_30305,0.14
Candidate_50567,0.62
Candidate_31548,0.09
Candidate_29024,0.42
Candidate_30328,0.22
Candidate_53314,0.2
Candidate_18493,0.13
Candidate_45930,0.44
Candidate_47256,0.24
Candidate_32507,0.26
Candidate_35310,0.2
Candidate_28861,0.23
Candidate_11109,0.46
Candidate_54381,0.45
Candidate_43530,0.57
Candidate_47253,0.58
Candidate_15167,0.35
Candidate_25438,0.48
Candidate_35829,0.41
Candidate_2494,0.19
Candidate_32699,0.19
Candidate_18164,0.19
Candidate_15044,0.29
Candidate_24891,0.34
Candidate_6689,0.39
Candidate_9099,0.36
