Unique_ID,Dependent_Variable
Candidate_414,1
Candidate_15185,0
Candidate_17897,0
Candidate_10523,1
Candidate_9278,1
Candidate_51586,1
Candidate_54603,1
Candidate_50989,1
Candidate_33810,0
Candidate_21024,0
Candidate_30706,0
Candidate_14852,0
Candidate_30663,0
Candidate_50356,1
Candidate_23310,0
Candidate_44663,0
Candidate_38719,0
Candidate_24260,0
Candidate_52952,1
Candidate_42049,0
Candidate_41217,0
Candidate_23538,0
Candidate_9058,1
Candidate_29240,0
Candidate_50195,1
Candidate_18471,0
Candidate_16780,0
Candidate_20988,0
Candidate_6803,1
Candidate_29918,0
Candidate_53508,1
Candidate_29878,0
Candidate_10549,1
Candidate_37114,0
Candidate_3092,1
Candidate_32358,0
Candidate_36077,0
Candidate_52503,1
Candidate_10446,1
Candidate_43622,0
Candidate_30520,0
Candidate_11220,1
Candidate_32109,0
Candidate_10445,1
Candidate_52773,1
Candidate_51845,1
Candidate_1451,1
Candidate_37219,0
Candidate_21262,0
Candidate_17589,0
Candidate_7267,1
Candidate_27807,0
Candidate_32705,0
Candidate_38784,0
Candidate_24424,0
Candidate_32518,0
Candidate_13372,0
Candidate_37929,0
Candidate_53900,1
Candidate_44250,0
Candidate_7093,1
Candidate_27745,0
Candidate_18796,0
Candidate_429,1
Candidate_25359,0
Candidate_24663,0
Candidate_33632,0
Candidate_4502,1
Candidate_23605,0
Candidate_6758,1
Candidate_24625,0
Candidate_17395,0
Candidate_27705,0
Candidate_17253,0
Candidate_446,1
Candidate_50699,1
Candidate_8699,1
Candidate_16481,0
Candidate_26140,0
Candidate_14756,0
Candidate_42021,0
Candidate_23926,0
Candidate_47640,0
Candidate_30740,0
Candidate_41663,0
Candidate_2742,1
Candidate_42634,0
Candidate_7728,1
Candidate_29649,0
Candidate_15627,0
Candidate_4738,1
Candidate_38242,0
Candidate_32480,0
Candidate_18384,0
Candidate_9781,1
Candidate_16750,0
Candidate_49183,0
Candidate_28341,0
Candidate_33301,0
Candidate_45501,0
Candidate_14097,0
Candidate_32996,0
Candidate_50373,1
Candidate_38597,0
Candidate_5155,1
Candidate_17245,0
Candidate_53804,1
Candidate_47207,0
Candidate_26334,0
Candidate_129,1
Candidate_9374,1
Candidate_23358,0
Candidate_47374,0
Candidate_38694,0
Candidate_17076,0
Candidate_13762,0
Candidate_34397,0
Candidate_6067,1
Candidate_39646,0
Candidate_10232,1
Candidate_30783,0
Candidate_20465,0
Candidate_18848,0
Candidate_17336,0
Candidate_34054,0
Candidate_22226,0
Candidate_29670,0
Candidate_53092,1
Candidate_25325,0
Candidate_34483,0
Candidate_28532,0
Candidate_41495,0
Candidate_1568,1
Candidate_6035,1
Candidate_49251,0
Candidate_26865,0
Candidate_26952,0
Candidate_3845,1
Candidate_46427,0
Candidate_4519,1
Candidate_34347,0
Candidate_34024,0
Candidate_15297,0
Candidate_49092,0
Candidate_48951,0
Candidate_40565,0
Candidate_44189,0
Candidate_9222,1
Candidate_50869,1
Candidate_4559,1
Candidate_27757,0
Candidate_11807,1
Candidate_46706,0
Candidate_42829,0
Candidate_54156,1
Candidate_46438,0
Candidate_27556,0
Candidate_52968,1
Candidate_52939,1
Candidate_45163,0
Candidate_29285,0
Candidate_54559,1
Candidate_38886,0
Candidate_22488,0
Candidate_26655,0
Candidate_54599,1
Candidate_30492,0
Candidate_36084,0
Candidate_17933,0
Candidate_12022,0
Candidate_23547,0
Candidate_34211,0
Candidate_34424,0
Candidate_14977,0
Candidate_49956,0
Candidate_24527,0
Candidate_13233,0
Candidate_7911,1
Candidate_32299,0
Candidate_11853,1
Candidate_19635,0
Candidate_25341,0
Candidate_9006,1
Candidate_33527,0
Candidate_1068,1
Candidate_47731,0
Candidate_23472,0
Candidate_46910,0
Candidate_50366,1
Candidate_30147,0
Candidate_50820,1
Candidate_13813,0
Candidate_11471,1
Candidate_31848,0
Candidate_4613,1
Candidate_52650,1
Candidate_20016,0
Candidate_32857,0
Candidate_7488,1
Candidate_5946,1
Candidate_45349,0
Candidate_1317,1
Candidate_28069,0
Candidate_45024,0
Candidate_10328,1
Candidate_51322,1
Candidate_23812,0
Candidate_18170,0
Candidate_3098,1
Candidate_20027,0
Candidate_39195,0
Candidate_42821,0
Candidate_9757,1
Candidate_35032,0
Candidate_8994,1
Candidate_44891,0
Candidate_25656,0
Candidate_41335,0
Candidate_52931,1
Candidate_50943,1
Candidate_53744,1
Candidate_45657,0
Candidate_10494,1
Candidate_31480,0
Candidate_31290,0
Candidate_20361,0
Candidate_14202,0
Candidate_40733,0
Candidate_11457,1
Candidate_35844,0
Candidate_45889,0
Candidate_29803,0
Candidate_11242,1
Candidate_37175,0
Candidate_11786,1
Candidate_35643,0
Candidate_53153,1
Candidate_25773,0
Candidate_29430,0
Candidate_26276,0
Candidate_46719,0
Candidate_7083,1
Candidate_21952,0
Candidate_18754,0
Candidate_38368,0
Candidate_18391,0
Candidate_22413,0
Candidate_52245,1
Candidate_23671,0
Candidate_2657,1
Candidate_17670,0
Candidate_36232,0
Candidate_8808,1
Candidate_40664,0
Candidate_18842,0
Candidate_30861,0
Candidate_329,1
Candidate_24666,0
Candidate_11590,1
Candidate_9461,1
Candidate_30629,0
Candidate_26038,0
Candidate_13735,0
Candidate_15981,0
Candidate_54612,1
Candidate_13046,0
Candidate_43148,0
Candidate_7753,1
Candidate_47856,0
Candidate_10853,1
Candidate_18620,0
Candidate_31403,0
Candidate_20866,0
Candidate_7406,1
Candidate_33830,0
Candidate_30884,0
Candidate_3382,1
Candidate_19420,0
Candidate_53989,1
Candidate_41827,0
Candidate_30072,0
Candidate_29655,0
Candidate_7586,1
Candidate_33825,0
Candidate_42622,0
Candidate_20155,0
Candidate_21683,0
Candidate_646,1
Candidate_29273,0
Candidate_23877,0
Candidate_50677,1
Candidate_32345,0
Candidate_30272,0
Candidate_10242,1
Candidate_30019,0
Candidate_43755,0
Candidate_53238,1
Candidate_35646,0
Candidate_10473,1
Candidate_54278,1
Candidate_26840,0
Candidate_25738,0
Candidate_48325,0
Candidate_12117,0
Candidate_13578,0
Candidate_37706,0
Candidate_1401,1
Candidate_44460,0
Candidate_30929,0
Candidate_49541,0
Candidate_19749,0
Candidate_16591,0
Candidate_24570,0
Candidate_44728,0
Candidate_41977,0
Candidate_10636,1
Candidate_16457,0
Candidate_40918,0
Candidate_15362,0
Candidate_15270,0
Candidate_54995,1
Candidate_15976,0
Candidate_7056,1
Candidate_3254,1
Candidate_44158,0
Candidate_39527,0
Candidate_7951,1
Candidate_14974,0
Candidate_24106,0
Candidate_10159,1
Candidate_30433,0
Candidate_1597,1
Candidate_54747,1
Candidate_22908,0
Candidate_31906,0
Candidate_14065,0
Candidate_46876,0
Candidate_21483,0
Candidate_13608,0
Candidate_28198,0
Candidate_22696,0
Candidate_16419,0
Candidate_38986,0
Candidate_16740,0
Candidate_29080,0
Candidate_6886,1
Candidate_6712,1
Candidate_34958,0
Candidate_22835,0
Candidate_29231,0
Candidate_11671,1
Candidate_34312,0
Candidate_47446,0
Candidate_35422,0
Candidate_29000,0
Candidate_28480,0
Candidate_35023,0
Candidate_30522,0
Candidate_8156,1
Candidate_23948,0
Candidate_1151,1
Candidate_447,1
Candidate_10759,1
Candidate_25262,0
Candidate_7987,1
Candidate_22701,0
Candidate_16935,0
Candidate_7035,1
Candidate_10544,1
Candidate_49898,0
Candidate_45883,0
Candidate_183,1
Candidate_51887,1
Candidate_46570,0
Candidate_30085,0
Candidate_43256,0
Candidate_17305,0
Candidate_49425,0
Candidate_33732,0
Candidate_30413,0
Candidate_32778,0
Candidate_1157,1
Candidate_51727,1
Candidate_13188,0
Candidate_54438,1
Candidate_28897,0
Candidate_6009,1
Candidate_26064,0
Candidate_47704,0
Candidate_48157,0
Candidate_53124,1
Candidate_35458,0
Candidate_7163,1
Candidate_12741,0
Candidate_17632,0
Candidate_32522,0
Candidate_52629,1
Candidate_1751,1
Candidate_29707,0
Candidate_29094,0
Candidate_51583,1
Candidate_53021,1
Candidate_32592,0
Candidate_2095,1
Candidate_6216,1
Candidate_7697,1
Candidate_24356,0
Candidate_18803,0
Candidate_36925,0
Candidate_31940,0
Candidate_7841,1
Candidate_9211,1
Candidate_16188,0
Candidate_36479,0
Candidate_34353,0
Candidate_29747,0
Candidate_31275,0
Candidate_44747,0
Candidate_48329,0
Candidate_17709,0
Candidate_14990,0
Candidate_34697,0
Candidate_23143,0
Candidate_3948,1
Candidate_7172,1
Candidate_15967,0
Candidate_29714,0
Candidate_12244,0
Candidate_39503,0
Candidate_10369,1
Candidate_44270,0
Candidate_19831,0
Candidate_22758,0
Candidate_22040,0
Candidate_44014,0
Candidate_23565,0
Candidate_23437,0
Candidate_14896,0
Candidate_18776,0
Candidate_52201,1
Candidate_37988,0
Candidate_20735,0
Candidate_13877,0
Candidate_16038,0
Candidate_40554,0
Candidate_23243,0
Candidate_45372,0
Candidate_29386,0
Candidate_32945,0
Candidate_54897,1
Candidate_17500,0
Candidate_16884,0
Candidate_1255,1
Candidate_6563,1
Candidate_38662,0
Candidate_7744,1
Candidate_35955,0
Candidate_49734,0
Candidate_18730,0
Candidate_20641,0
Candidate_33760,0
Candidate_9088,1
Candidate_6769,1
Candidate_4314,1
Candidate_19036,0
Candidate_43247,0
Candidate_16980,0
Candidate_9634,1
Candidate_31755,0
Candidate_41332,0
Candidate_39342,0
Candidate_22790,0
Candidate_50601,1
Candidate_6846,1
Candidate_13324,0
Candidate_16127,0
Candidate_26238,0
Candidate_46531,0
Candidate_30582,0
Candidate_37705,0
Candidate_469,1
Candidate_47833,0
Candidate_43403,0
Candidate_7431,1
Candidate_37004,0
Candidate_464,1
Candidate_29779,0
Candidate_49604,0
Candidate_20472,0
Candidate_42916,0
Candidate_47091,0
Candidate_8098,1
Candidate_55065,1
Candidate_42907,0
Candidate_23170,0
Candidate_9763,1
Candidate_16933,0
Candidate_48533,0
Candidate_50364,1
Candidate_39560,0
Candidate_48958,0
Candidate_8436,1
Candidate_40006,0
Candidate_12192,0
Candidate_20894,0
Candidate_40436,0
Candidate_46379,0
Candidate_12835,0
Candidate_35905,0
Candidate_26051,0
Candidate_7443,1
Candidate_51299,1
Candidate_45725,0
Candidate_33037,0
Candidate_29026,0
Candidate_13271,0
Candidate_53050,1
Candidate_30095,0
Candidate_19373,0
Candidate_45856,0
Candidate_49180,0
Candidate_19879,0
Candidate_12457,0
Candidate_35827,0
Candidate_54480,1
Candidate_50430,1
Candidate_44028,0
Candidate_27832,0
Candidate_51128,1
Candidate_32237,0
Candidate_8326,1
Candidate_45415,0
Candidate_50618,1
Candidate_42721,0
Candidate_30044,0
Candidate_45873,0
Candidate_7338,1
Candidate_6724,1
Candidate_12063,0
Candidate_13931,0
Candidate_4284,1
Candidate_9891,1
Candidate_12179,0
Candidate_13049,0
Candidate_25500,0
Candidate_30203,0
Candidate_5877,1
Candidate_12145,0
Candidate_19149,0
Candidate_1780,1
Candidate_484,1
Candidate_26838,0
Candidate_18888,0
Candidate_13616,0
Candidate_45858,0
Candidate_42004,0
Candidate_15632,0
Candidate_15383,0
Candidate_26159,0
Candidate_52798,1
Candidate_39972,0
Candidate_11063,1
Candidate_14598,0
Candidate_8310,1
Candidate_38762,0
Candidate_19010,0
Candidate_41297,0
Candidate_14185,0
Candidate_48017,0
Candidate_20544,0
Candidate_13692,0
Candidate_33257,0
Candidate_18931,0
Candidate_9330,1
Candidate_34200,0
Candidate_31492,0
Candidate_8202,1
Candidate_51207,1
Candidate_22428,0
Candidate_26023,0
Candidate_9628,1
Candidate_37971,0
Candidate_36929,0
Candidate_45142,0
Candidate_21807,0
Candidate_31963,0
Candidate_31556,0
Candidate_26530,0
Candidate_14266,0
Candidate_37914,0
Candidate_51113,1
Candidate_6104,1
Candidate_17782,0
Candidate_11199,1
Candidate_20321,0
Candidate_41961,0
Candidate_6313,1
Candidate_30795,0
Candidate_4476,1
Candidate_17614,0
Candidate_4861,1
Candidate_5195,1
Candidate_32603,0
Candidate_53002,1
Candidate_7554,1
Candidate_11999,0
Candidate_41071,0
Candidate_9509,1
Candidate_8490,1
Candidate_36822,0
Candidate_53257,1
Candidate_669,1
Candidate_54606,1
Candidate_40467,0
Candidate_50953,1
Candidate_34386,0
Candidate_17506,0
Candidate_25167,0
Candidate_43816,0
Candidate_13605,0
Candidate_11416,1
Candidate_52155,1
Candidate_51982,1
Candidate_11894,1
Candidate_31044,0
Candidate_3562,1
Candidate_32460,0
Candidate_749,1
Candidate_5909,1
Candidate_3580,1
Candidate_48047,0
Candidate_42591,0
Candidate_49231,0
Candidate_13858,0
Candidate_25598,0
Candidate_27133,0
Candidate_21997,0
Candidate_12668,0
Candidate_32459,0
Candidate_26397,0
Candidate_18881,0
Candidate_15885,0
Candidate_31978,0
Candidate_51197,1
Candidate_1352,1
Candidate_6594,1
Candidate_38568,0
Candidate_22495,0
Candidate_1821,1
Candidate_30205,0
Candidate_1745,1
Candidate_43701,0
Candidate_51485,1
Candidate_33084,0
Candidate_29238,0
Candidate_45395,0
Candidate_40571,0
Candidate_31407,0
Candidate_41522,0
Candidate_3333,1
Candidate_824,1
Candidate_18031,0
Candidate_4635,1
Candidate_35197,0
Candidate_52449,1
Candidate_3349,1
Candidate_326,1
Candidate_43017,0
Candidate_16222,0
Candidate_32384,0
Candidate_18762,0
Candidate_20835,0
Candidate_46738,0
Candidate_50666,1
Candidate_42873,0
Candidate_4923,1
Candidate_17074,0
Candidate_25842,0
Candidate_19407,0
Candidate_35056,0
Candidate_21868,0
Candidate_30610,0
Candidate_20532,0
Candidate_32289,0
Candidate_49608,0
Candidate_20147,0
Candidate_19134,0
Candidate_7909,1
Candidate_29525,0
Candidate_40647,0
Candidate_31355,0
Candidate_28972,0
Candidate_51993,1
Candidate_742,1
Candidate_34617,0
Candidate_32021,0
Candidate_14668,0
Candidate_28546,0
Candidate_3419,1
Candidate_43735,0
Candidate_35984,0
Candidate_10754,1
Candidate_43470,0
Candidate_2313,1
Candidate_14235,0
Candidate_11493,1
Candidate_38416,0
Candidate_16683,0
Candidate_14703,0
Candidate_919,1
Candidate_40393,0
Candidate_6321,1
Candidate_43820,0
Candidate_50996,1
Candidate_53491,1
Candidate_26853,0
Candidate_31746,0
Candidate_51833,1
Candidate_45312,0
Candidate_43531,0
Candidate_43903,0
Candidate_23733,0
Candidate_48836,0
Candidate_18455,0
Candidate_2507,1
Candidate_27926,0
Candidate_53858,1
Candidate_24340,0
Candidate_32791,0
Candidate_6923,1
Candidate_8227,1
Candidate_3499,1
Candidate_15434,0
Candidate_27991,0
Candidate_30757,0
Candidate_34602,0
Candidate_39866,0
Candidate_9600,1
Candidate_9433,1
Candidate_21609,0
Candidate_31410,0
Candidate_35215,0
Candidate_3388,1
Candidate_12408,0
Candidate_31312,0
Candidate_53401,1
Candidate_28988,0
Candidate_54180,1
Candidate_18771,0
Candidate_17833,0
Candidate_43165,0
Candidate_48623,0
Candidate_53703,1
Candidate_1942,1
Candidate_11630,1
Candidate_13942,0
Candidate_46693,0
Candidate_46902,0
Candidate_47097,0
Candidate_42984,0
Candidate_52153,1
Candidate_51476,1
Candidate_29993,0
Candidate_6739,1
Candidate_30612,0
Candidate_22083,0
Candidate_38867,0
Candidate_29573,0
Candidate_34234,0
Candidate_1323,1
Candidate_45134,0
Candidate_50355,1
Candidate_8635,1
Candidate_42477,0
Candidate_14850,0
Candidate_2970,1
Candidate_34894,0
Candidate_33662,0
Candidate_52085,1
Candidate_24217,0
Candidate_26725,0
Candidate_28349,0
Candidate_47129,0
Candidate_6412,1
Candidate_33643,0
Candidate_17773,0
Candidate_11421,1
Candidate_19055,0
Candidate_31750,0
Candidate_28930,0
Candidate_9301,1
Candidate_17164,0
Candidate_18781,0
Candidate_7301,1
Candidate_12686,0
Candidate_32229,0
Candidate_1851,1
Candidate_24944,0
Candidate_10188,1
Candidate_22611,0
Candidate_37740,0
Candidate_4,1
Candidate_21514,0
Candidate_34529,0
Candidate_13627,0
Candidate_13002,0
Candidate_42858,0
Candidate_4678,1
Candidate_26486,0
Candidate_50693,1
Candidate_43365,0
Candidate_6981,1
Candidate_32929,0
Candidate_14536,0
Candidate_1496,1
Candidate_16577,0
Candidate_30973,0
Candidate_47792,0
Candidate_53267,1
Candidate_10827,1
Candidate_20724,0
Candidate_27587,0
Candidate_35393,0
Candidate_54401,1
Candidate_11236,1
Candidate_45843,0
Candidate_24195,0
Candidate_35473,0
Candidate_37223,0
Candidate_44716,0
Candidate_1313,1
Candidate_38792,0
Candidate_48976,0
Candidate_8032,1
Candidate_28044,0
Candidate_27118,0
Candidate_16991,0
Candidate_47452,0
Candidate_40113,0
Candidate_12813,0
Candidate_37769,0
Candidate_18106,0
Candidate_36955,0
Candidate_608,1
Candidate_18616,0
Candidate_49868,0
Candidate_26302,0
Candidate_26237,0
Candidate_6977,1
Candidate_27142,0
Candidate_12279,0
Candidate_48012,0
Candidate_25505,0
Candidate_27730,0
Candidate_7492,1
Candidate_43002,0
Candidate_12300,0
Candidate_17361,0
Candidate_8659,1
Candidate_13320,0
Candidate_42,1
Candidate_14285,0
Candidate_53475,1
Candidate_30515,0
Candidate_1648,1
Candidate_36877,0
Candidate_54731,1
Candidate_43243,0
Candidate_6147,1
Candidate_3969,1
Candidate_41115,0
Candidate_5237,1
Candidate_37238,0
Candidate_3808,1
Candidate_42250,0
Candidate_12560,0
Candidate_17946,0
Candidate_2542,1
Candidate_40638,0
Candidate_22996,0
Candidate_31202,0
Candidate_36076,0
Candidate_12927,0
Candidate_12304,0
Candidate_42863,0
Candidate_24065,0
Candidate_38513,0
Candidate_344,1
Candidate_18084,0
Candidate_18252,0
Candidate_893,1
Candidate_4829,1
Candidate_47928,0
Candidate_5637,1
Candidate_1031,1
Candidate_40543,0
Candidate_50966,1
Candidate_15852,0
Candidate_42437,0
Candidate_37561,0
Candidate_36064,0
Candidate_9328,1
Candidate_20445,0
Candidate_47733,0
Candidate_43136,0
Candidate_4814,1
Candidate_47723,0
Candidate_47190,0
Candidate_46045,0
Candidate_13541,0
Candidate_9404,1
Candidate_44588,0
Candidate_26288,0
Candidate_2328,1
Candidate_22417,0
Candidate_17890,0
Candidate_10220,1
Candidate_44057,0
Candidate_45852,0
Candidate_54469,1
Candidate_7681,1
Candidate_5252,1
Candidate_17476,0
Candidate_45730,0
Candidate_41199,0
Candidate_27326,0
Candidate_53826,1
Candidate_24521,0
Candidate_41183,0
Candidate_48176,0
Candidate_26595,0
Candidate_16171,0
Candidate_6391,1
Candidate_39265,0
Candidate_22987,0
Candidate_33930,0
Candidate_3618,1
Candidate_50199,1
Candidate_8960,1
Candidate_9095,1
Candidate_12113,0
Candidate_2859,1
Candidate_982,1
Candidate_19787,0
Candidate_10317,1
Candidate_597,1
Candidate_20335,0
Candidate_41425,0
Candidate_52133,1
Candidate_34193,0
Candidate_5123,1
Candidate_34956,0
Candidate_32038,0
Candidate_52181,1
Candidate_36406,0
Candidate_10177,1
Candidate_21501,0
Candidate_4309,1
Candidate_1236,1
Candidate_22723,0
Candidate_39061,0
Candidate_52953,1
Candidate_27574,0
Candidate_32029,0
Candidate_53252,1
Candidate_49275,0
Candidate_1337,1
Candidate_10635,1
Candidate_735,1
Candidate_37804,0
Candidate_12096,0
Candidate_39957,0
Candidate_10198,1
Candidate_530,1
Candidate_38758,0
Candidate_39312,0
Candidate_54576,1
Candidate_53239,1
Candidate_49235,0
Candidate_12157,0
Candidate_16178,0
Candidate_28040,0
Candidate_35928,0
Candidate_40277,0
Candidate_16642,0
Candidate_27472,0
Candidate_7438,1
Candidate_34115,0
Candidate_9870,1
Candidate_36238,0
Candidate_24173,0
Candidate_5655,1
Candidate_22302,0
Candidate_52436,1
Candidate_38927,0
Candidate_25289,0
Candidate_22559,0
Candidate_20630,0
Candidate_23507,0
Candidate_18320,0
Candidate_19908,0
Candidate_39819,0
Candidate_18521,0
Candidate_21066,0
Candidate_10787,1
Candidate_42325,0
Candidate_45531,0
Candidate_38671,0
Candidate_1714,1
Candidate_40962,0
Candidate_14403,0
Candidate_42854,0
Candidate_21716,0
Candidate_3566,1
Candidate_35043,0
Candidate_34588,0
Candidate_25395,0
Candidate_5932,1
Candidate_34361,0
Candidate_34001,0
Candidate_25532,0
Candidate_4204,1
Candidate_13452,0
Candidate_30137,0
Candidate_22338,0
Candidate_28047,0
Candidate_37872,0
Candidate_25745,0
Candidate_16472,0
Candidate_13895,0
Candidate_5835,1
Candidate_31939,0
Candidate_27249,0
Candidate_20586,0
Candidate_20652,0
Candidate_24555,0
Candidate_19843,0
Candidate_31967,0
Candidate_34018,0
Candidate_3397,1
Candidate_52674,1
Candidate_15013,0
Candidate_48140,0
Candidate_45106,0
Candidate_47450,0
Candidate_9395,1
Candidate_49613,0
Candidate_43734,0
Candidate_13644,0
Candidate_22220,0
Candidate_44814,0
Candidate_24452,0
Candidate_51076,1
Candidate_1046,1
Candidate_34631,0
Candidate_2070,1
Candidate_40948,0
Candidate_46158,0
Candidate_37866,0
Candidate_41268,0
Candidate_2073,1
Candidate_8902,1
Candidate_36218,0
Candidate_4949,1
Candidate_37492,0
Candidate_8747,1
Candidate_38779,0
Candidate_50831,1
Candidate_27459,0
Candidate_34062,0
Candidate_40340,0
Candidate_40169,0
Candidate_46029,0
Candidate_26809,0
Candidate_40642,0
Candidate_34250,0
Candidate_9977,1
Candidate_37229,0
Candidate_32140,0
Candidate_46775,0
Candidate_38162,0
Candidate_19343,0
Candidate_3183,1
Candidate_37877,0
Candidate_18113,0
Candidate_29436,0
Candidate_32738,0
Candidate_6582,1
Candidate_21107,0
Candidate_17802,0
Candidate_30435,0
Candidate_48736,0
Candidate_47859,0
Candidate_31691,0
Candidate_12956,0
Candidate_46094,0
Candidate_1473,1
Candidate_40790,0
Candidate_35086,0
Candidate_29248,0
Candidate_45426,0
Candidate_2248,1
Candidate_48497,0
Candidate_53067,1
Candidate_15299,0
Candidate_32228,0
Candidate_23947,0
Candidate_37780,0
Candidate_37150,0
Candidate_21928,0
Candidate_23884,0
Candidate_44980,0
Candidate_20563,0
Candidate_53245,1
Candidate_22838,0
Candidate_27331,0
Candidate_8113,1
Candidate_42991,0
Candidate_32235,0
Candidate_680,1
Candidate_12170,0
Candidate_7221,1
Candidate_17792,0
Candidate_36607,0
Candidate_48356,0
Candidate_2022,1
Candidate_42529,0
Candidate_32703,0
Candidate_38082,0
