,Unique_ID,Class_1_Probability
3080,Candidate_35469,0.32
3081,Candidate_4818,0.67
3082,Candidate_37358,0.61
3083,Candidate_50544,0.48
3084,Candidate_8971,0.47
3085,Candidate_21622,0.11
3086,Candidate_29818,0.45
3087,Candidate_40912,0.34
3088,Candidate_46740,0.4
3089,Candidate_16977,0.33
3090,Candidate_38577,0.52
3091,Candidate_47175,0.55
3092,Candidate_19339,0.49
3093,Candidate_1429,0.45
3094,Candidate_51293,0.48
3095,Candidate_20407,0.41
3096,Candidate_2562,0.42
3097,Candidate_19020,0.33
3098,Candidate_47325,0.11
3099,Candidate_2845,0.14
3100,Candidate_41168,0.17
3101,Candidate_39634,0.07
3102,Candidate_49439,0.32
3103,Candidate_42300,0.41
3104,Candidate_28536,0.23
3105,Candidate_27500,0.38
3106,Candidate_153,0.59
3107,Candidate_43812,0.44
3108,Candidate_28870,0.45
3109,Candidate_54090,0.33
3110,Candidate_550,0.52
3111,Candidate_17508,0.11
3112,Candidate_11859,0.38
3113,Candidate_13134,0.59
3114,Candidate_48577,0.47
3115,Candidate_22010,0.33
3116,Candidate_5891,0.13
3117,Candidate_27629,0.11
3118,Candidate_27689,0.33
3119,Candidate_50603,0.37
3120,Candidate_34519,0.38
3121,Candidate_23878,0.01
3122,Candidate_25988,0.28
3123,Candidate_3789,0.65
3124,Candidate_4508,0.44
3125,Candidate_3757,0.35
3126,Candidate_7286,0.56
3127,Candidate_6460,0.63
3128,Candidate_11226,0.38
3129,Candidate_28589,0.04
3130,Candidate_14182,0.27
3131,Candidate_29778,0.25
3132,Candidate_35765,0.41
3133,Candidate_19880,0.45
3134,Candidate_47874,0.07
3135,Candidate_48518,0.43
3136,Candidate_6875,0.3
3137,Candidate_50742,0.51
3138,Candidate_20970,0.39
3139,Candidate_31519,0.48
3140,Candidate_26006,0.05
3141,Candidate_7879,0.55
3142,Candidate_45793,0.33
3143,Candidate_22106,0.26
3144,Candidate_24492,0.23
3145,Candidate_7486,0.31
3146,Candidate_33562,0.2
3147,Candidate_27800,0.46
3148,Candidate_53995,0.66
3149,Candidate_32084,0.24
3150,Candidate_34668,0.48
3151,Candidate_43077,0.19
3152,Candidate_27944,0.53
3153,Candidate_32285,0.4
3154,Candidate_9596,0.31
3155,Candidate_22927,0.06
3156,Candidate_47029,0.29
3157,Candidate_42697,0.25
3158,Candidate_39753,0.29
3159,Candidate_41135,0.24
3160,Candidate_10577,0.47
3161,Candidate_5167,0.7
3162,Candidate_6181,0.46
3163,Candidate_19350,0.35
3164,Candidate_48366,0.56
3165,Candidate_29662,0.23
3166,Candidate_50186,0.6
3167,Candidate_49417,0.26
3168,Candidate_45864,0.23
3169,Candidate_50296,0.62
3170,Candidate_19536,0.45
3171,Candidate_15138,0.58
3172,Candidate_42265,0.38
3173,Candidate_21855,0.22
3174,Candidate_5550,0.38
3175,Candidate_6598,0.14
3176,Candidate_45457,0.3
3177,Candidate_27960,0.29
3178,Candidate_47364,0.51
3179,Candidate_48200,0.1
3180,Candidate_12766,0.45
3181,Candidate_29471,0.21
3182,Candidate_49806,0.34
3183,Candidate_28982,0.5
3184,Candidate_48572,0.57
3185,Candidate_4268,0.76
3186,Candidate_31537,0.5
3187,Candidate_32785,0.14
3188,Candidate_32392,0.49
3189,Candidate_9137,0.16
3190,Candidate_36708,0.28
3191,Candidate_8222,0.38
3192,Candidate_30877,0.14
3193,Candidate_37783,0.46
3194,Candidate_30727,0.46
3195,Candidate_966,0.48
3196,Candidate_47360,0.49
3197,Candidate_31258,0.36
3198,Candidate_13518,0.43
3199,Candidate_26228,0.42
3200,Candidate_41166,0.24
3201,Candidate_40402,0.24
3202,Candidate_6124,0.46
3203,Candidate_42428,0.51
3204,Candidate_48603,0.21
3205,Candidate_16639,0.08
3206,Candidate_6580,0.79
3207,Candidate_5314,0.57
3208,Candidate_11091,0.33
3209,Candidate_46668,0.03
3210,Candidate_36478,0.42
3211,Candidate_38990,0.28
3212,Candidate_10268,0.47
3213,Candidate_5646,0.49
3214,Candidate_16772,0.35
3215,Candidate_54291,0.26
3216,Candidate_31285,0.37
3217,Candidate_40333,0.22
3218,Candidate_47440,0.3
3219,Candidate_10742,0.39
3220,Candidate_2013,0.56
3221,Candidate_9022,0.54
3222,Candidate_27668,0.49
3223,Candidate_3483,0.46
3224,Candidate_39002,0.43
3225,Candidate_6647,0.12
3226,Candidate_50980,0.64
3227,Candidate_43155,0.06
3228,Candidate_26948,0.49
3229,Candidate_47147,0.02
3230,Candidate_37283,0.43
3231,Candidate_9289,0.79
3232,Candidate_13863,0.47
3233,Candidate_1983,0.56
3234,Candidate_10326,0.44
3235,Candidate_20603,0.27
3236,Candidate_39063,0.36
3237,Candidate_12991,0.28
3238,Candidate_10895,0.36
3239,Candidate_33247,0.67
3240,Candidate_15196,0.29
3241,Candidate_39445,0.12
3242,Candidate_54842,0.71
3243,Candidate_7283,0.65
3244,Candidate_26627,0.35
3245,Candidate_8408,0.71
3246,Candidate_30418,0.16
3247,Candidate_40350,0.07
3248,Candidate_36679,0.36
3249,Candidate_30042,0.05
3250,Candidate_27621,0.34
3251,Candidate_21088,0.28
3252,Candidate_9858,0.35
3253,Candidate_24139,0.77
3254,Candidate_2627,0.32
3255,Candidate_26139,0.01
3256,Candidate_39677,0.32
3257,Candidate_49761,0.07
3258,Candidate_36603,0.25
3259,Candidate_7897,0.76
3260,Candidate_12464,0.36
3261,Candidate_14618,0.06
3262,Candidate_29836,0.08
3263,Candidate_567,0.44
3264,Candidate_4250,0.61
3265,Candidate_54063,0.49
3266,Candidate_25166,0.16
3267,Candidate_41226,0.33
3268,Candidate_10270,0.45
3269,Candidate_4689,0.59
3270,Candidate_36569,0.17
3271,Candidate_48414,0.57
3272,Candidate_30620,0.23
3273,Candidate_54147,0.12
3274,Candidate_26281,0.68
3275,Candidate_54349,0.65
3276,Candidate_20417,0.17
3277,Candidate_19498,0.35
3278,Candidate_45031,0.36
3279,Candidate_26461,0.21
3280,Candidate_6116,0.52
3281,Candidate_32192,0.46
3282,Candidate_34783,0.84
3283,Candidate_44911,0.36
3284,Candidate_35942,0.23
3285,Candidate_45055,0.17
3286,Candidate_17430,0.02
3287,Candidate_5826,0.65
3288,Candidate_21989,0.35
3289,Candidate_14954,0.07
3290,Candidate_9933,0.39
3291,Candidate_30056,0.37
3292,Candidate_37033,0.33
3293,Candidate_48115,0.38
3294,Candidate_36456,0.66
3295,Candidate_7185,0.61
3296,Candidate_52810,0.31
3297,Candidate_46833,0.21
3298,Candidate_46576,0.19
3299,Candidate_41991,0.68
3300,Candidate_20576,0.18
3301,Candidate_29716,0.23
3302,Candidate_8833,0.58
3303,Candidate_24050,0.45
3304,Candidate_30255,0.53
3305,Candidate_6857,0.54
3306,Candidate_3206,0.63
3307,Candidate_5018,0.69
3308,Candidate_11316,0.3
3309,Candidate_32058,0.29
3310,Candidate_46392,0.44
3311,Candidate_54052,0.47
3312,Candidate_6934,0.41
3313,Candidate_51340,0.74
3314,Candidate_20890,0.43
3315,Candidate_32638,0.53
3316,Candidate_14747,0.13
3317,Candidate_3096,0.33
3318,Candidate_16544,0.3
3319,Candidate_23799,0.45
3320,Candidate_50030,0.34
3321,Candidate_46875,0.31
3322,Candidate_54911,0.35
3323,Candidate_32824,0.78
3324,Candidate_23847,0.65
3325,Candidate_10364,0.66
3326,Candidate_54645,0.42
3327,Candidate_53026,0.75
3328,Candidate_23242,0.51
3329,Candidate_41838,0.39
3330,Candidate_16181,0.05
3331,Candidate_35936,0.33
3332,Candidate_31757,0.44
3333,Candidate_29987,0.32
3334,Candidate_52087,0.74
3335,Candidate_16040,0.08
3336,Candidate_28222,0.07
3337,Candidate_1572,0.47
3338,Candidate_46123,0.1
3339,Candidate_43769,0.38
3340,Candidate_37240,0.59
3341,Candidate_51712,0.38
3342,Candidate_46729,0.39
3343,Candidate_17068,0.2
3344,Candidate_28554,0.32
3345,Candidate_5859,0.72
3346,Candidate_42135,0.45
3347,Candidate_6873,0.6
3348,Candidate_54517,0.22
3349,Candidate_20714,0.42
3350,Candidate_17363,0.27
3351,Candidate_33103,0.85
3352,Candidate_41391,0.22
3353,Candidate_27300,0.47
3354,Candidate_46968,0.2
3355,Candidate_34705,0.46
3356,Candidate_51714,0.5
3357,Candidate_4675,0.27
3358,Candidate_23643,0.12
3359,Candidate_20948,0.26
3360,Candidate_25575,0.28
3361,Candidate_49834,0.02
3362,Candidate_10124,0.34
3363,Candidate_54525,0.67
3364,Candidate_14014,0.44
3365,Candidate_35793,0.4
3366,Candidate_24284,0.61
3367,Candidate_17570,0.2
3368,Candidate_50553,0.72
3369,Candidate_2611,0.54
3370,Candidate_23064,0.03
3371,Candidate_50058,0.55
3372,Candidate_54587,0.35
3373,Candidate_48712,0.23
3374,Candidate_46482,0.56
3375,Candidate_18914,0.18
3376,Candidate_48133,0.45
3377,Candidate_33676,0.39
3378,Candidate_30657,0.34
3379,Candidate_31205,0.21
3380,Candidate_48270,0.14
3381,Candidate_2442,0.44
3382,Candidate_43039,0.19
3383,Candidate_11083,0.79
3384,Candidate_41350,0.58
3385,Candidate_15546,0.36
3386,Candidate_16792,0.4
3387,Candidate_49848,0.42
3388,Candidate_6355,0.43
3389,Candidate_52969,0.8
3390,Candidate_44192,0.45
3391,Candidate_43658,0.46
3392,Candidate_46260,0.49
3393,Candidate_22792,0.27
3394,Candidate_49151,0.55
3395,Candidate_38079,0.47
3396,Candidate_47816,0.36
3397,Candidate_19335,0.42
3398,Candidate_16825,0.28
3399,Candidate_27051,0.7
3400,Candidate_29396,0.66
3401,Candidate_14367,0.12
3402,Candidate_16822,0.46
3403,Candidate_46621,0.68
3404,Candidate_19550,0.33
3405,Candidate_20857,0.41
3406,Candidate_33795,0.55
3407,Candidate_18555,0.48
3408,Candidate_3408,0.83
3409,Candidate_49915,0.65
3410,Candidate_31909,0.15
3411,Candidate_38238,0.24
3412,Candidate_13395,0.16
3413,Candidate_36733,0.23
3414,Candidate_23039,0.28
3415,Candidate_16478,0.09
3416,Candidate_15470,0.28
3417,Candidate_40575,0.26
3418,Candidate_10896,0.43
3419,Candidate_49859,0.0
3420,Candidate_31513,0.15
3421,Candidate_37803,0.14
3422,Candidate_21893,0.27
3423,Candidate_40064,0.27
3424,Candidate_29444,0.45
3425,Candidate_6808,0.48
3426,Candidate_9561,0.56
3427,Candidate_13368,0.41
3428,Candidate_15217,0.37
3429,Candidate_20302,0.37
3430,Candidate_21544,0.51
3431,Candidate_40062,0.24
3432,Candidate_51443,0.63
3433,Candidate_44326,0.08
3434,Candidate_7677,0.44
3435,Candidate_34272,0.26
3436,Candidate_51257,0.19
3437,Candidate_3935,0.33
3438,Candidate_52437,0.54
3439,Candidate_5796,0.57
3440,Candidate_39964,0.29
3441,Candidate_31497,0.56
3442,Candidate_5410,0.33
3443,Candidate_7570,0.38
3444,Candidate_27553,0.08
3445,Candidate_43056,0.31
3446,Candidate_38962,0.15
3447,Candidate_41026,0.28
3448,Candidate_39729,0.38
3449,Candidate_3687,0.65
3450,Candidate_31450,0.39
3451,Candidate_31014,0.39
3452,Candidate_31550,0.1
3453,Candidate_17549,0.18
3454,Candidate_1682,0.57
3455,Candidate_16366,0.05
3456,Candidate_32503,0.15
3457,Candidate_37951,0.12
3458,Candidate_17292,0.7
3459,Candidate_25434,0.4
3460,Candidate_3414,0.66
3461,Candidate_21709,0.47
3462,Candidate_25134,0.24
3463,Candidate_36283,0.29
3464,Candidate_8365,0.19
3465,Candidate_23811,0.14
3466,Candidate_52799,0.63
3467,Candidate_33076,0.2
3468,Candidate_33975,0.42
3469,Candidate_47563,0.4
3470,Candidate_42427,0.26
3471,Candidate_34482,0.07
3472,Candidate_7027,0.3
3473,Candidate_50793,0.65
3474,Candidate_15704,0.05
3475,Candidate_35429,0.25
3476,Candidate_30574,0.51
3477,Candidate_11793,0.62
3478,Candidate_39978,0.43
3479,Candidate_43873,0.21
3480,Candidate_35254,0.39
3481,Candidate_15408,0.33
3482,Candidate_34638,0.06
3483,Candidate_4747,0.51
3484,Candidate_13135,0.09
3485,Candidate_15722,0.58
3486,Candidate_47847,0.09
3487,Candidate_41543,0.31
3488,Candidate_29138,0.16
3489,Candidate_37380,0.53
3490,Candidate_25971,0.34
3491,Candidate_5057,0.53
3492,Candidate_24033,0.4
3493,Candidate_1680,0.33
3494,Candidate_23959,0.81
3495,Candidate_10879,0.39
3496,Candidate_40710,0.56
3497,Candidate_31675,0.35
3498,Candidate_46384,0.21
3499,Candidate_8698,0.42
3500,Candidate_3688,0.6
3501,Candidate_9148,0.95
3502,Candidate_48050,0.1
3503,Candidate_12261,0.14
3504,Candidate_31265,0.32
3505,Candidate_35953,0.16
3506,Candidate_33832,0.3
3507,Candidate_11705,0.16
3508,Candidate_37531,0.37
3509,Candidate_41311,0.59
3510,Candidate_6578,0.67
3511,Candidate_51243,0.48
3512,Candidate_8799,0.23
3513,Candidate_30771,0.44
3514,Candidate_4003,0.58
3515,Candidate_19274,0.43
3516,Candidate_35274,0.04
3517,Candidate_42180,0.6
3518,Candidate_40482,0.17
3519,Candidate_36858,0.06
3520,Candidate_52125,0.66
3521,Candidate_4798,0.42
3522,Candidate_10239,0.38
3523,Candidate_20005,0.35
3524,Candidate_28668,0.31
3525,Candidate_19989,0.0
3526,Candidate_1085,0.74
3527,Candidate_21497,0.55
3528,Candidate_45292,0.4
3529,Candidate_33982,0.24
3530,Candidate_28225,0.37
3531,Candidate_16853,0.53
3532,Candidate_48397,0.22
3533,Candidate_46933,0.3
3534,Candidate_3390,0.34
3535,Candidate_26606,0.34
3536,Candidate_54329,0.54
3537,Candidate_32768,0.2
3538,Candidate_25847,0.34
3539,Candidate_1052,0.46
3540,Candidate_24846,0.14
3541,Candidate_31346,0.35
3542,Candidate_23903,0.0
3543,Candidate_43720,0.15
3544,Candidate_21318,0.55
3545,Candidate_3645,0.24
3546,Candidate_14878,0.24
3547,Candidate_7499,0.6
3548,Candidate_23461,0.59
3549,Candidate_5445,0.66
3550,Candidate_48410,0.36
3551,Candidate_52367,0.22
3552,Candidate_46028,0.56
3553,Candidate_19106,0.59
3554,Candidate_48220,0.46
3555,Candidate_1460,0.45
3556,Candidate_24661,0.16
3557,Candidate_44590,0.57
3558,Candidate_19570,0.13
3559,Candidate_27572,0.39
3560,Candidate_39372,0.29
3561,Candidate_43159,0.01
3562,Candidate_24664,0.27
3563,Candidate_23976,0.72
3564,Candidate_17203,0.17
3565,Candidate_13264,0.37
3566,Candidate_39125,0.19
3567,Candidate_38182,0.49
3568,Candidate_9639,0.46
3569,Candidate_53433,0.47
3570,Candidate_33652,0.26
3571,Candidate_8370,0.54
3572,Candidate_28301,0.4
3573,Candidate_2446,0.55
3574,Candidate_49153,0.24
3575,Candidate_2321,0.49
3576,Candidate_1420,0.73
3577,Candidate_46871,0.58
3578,Candidate_16916,0.24
3579,Candidate_38512,0.53
3580,Candidate_38027,0.25
3581,Candidate_2508,0.5
3582,Candidate_54618,0.35
3583,Candidate_14671,0.31
3584,Candidate_36290,0.15
3585,Candidate_21849,0.06
3586,Candidate_42613,0.4
3587,Candidate_10893,0.51
3588,Candidate_34368,0.43
3589,Candidate_47326,0.27
3590,Candidate_26644,0.01
3591,Candidate_45921,0.17
3592,Candidate_45449,0.28
3593,Candidate_40735,0.15
3594,Candidate_24506,0.24
3595,Candidate_19504,0.64
3596,Candidate_15171,0.45
3597,Candidate_13508,0.59
3598,Candidate_24027,0.3
3599,Candidate_15583,0.35
3600,Candidate_14966,0.36
3601,Candidate_37603,0.07
3602,Candidate_48628,0.26
3603,Candidate_4588,0.3
3604,Candidate_270,0.55
3605,Candidate_11228,0.38
3606,Candidate_41635,0.5
3607,Candidate_10438,0.15
3608,Candidate_39017,0.4
3609,Candidate_44114,0.38
3610,Candidate_6123,0.67
3611,Candidate_30243,0.39
3612,Candidate_27714,0.48
3613,Candidate_23434,0.29
3614,Candidate_45579,0.39
3615,Candidate_27251,0.13
3616,Candidate_11129,0.52
3617,Candidate_11527,0.37
3618,Candidate_38721,0.65
3619,Candidate_40786,0.55
3620,Candidate_8264,0.36
3621,Candidate_29744,0.13
3622,Candidate_39882,0.22
3623,Candidate_750,0.32
3624,Candidate_17818,0.34
3625,Candidate_19929,0.47
3626,Candidate_1719,0.73
3627,Candidate_5852,0.34
3628,Candidate_29872,0.53
3629,Candidate_30852,0.06
3630,Candidate_41016,0.27
3631,Candidate_32712,0.77
3632,Candidate_24316,0.43
3633,Candidate_7281,0.62
3634,Candidate_43676,0.38
3635,Candidate_7055,0.49
3636,Candidate_11298,0.43
3637,Candidate_42675,0.28
3638,Candidate_33005,0.23
3639,Candidate_14821,0.38
3640,Candidate_20990,0.42
3641,Candidate_27016,0.2
3642,Candidate_17579,0.02
3643,Candidate_24624,0.51
3644,Candidate_50976,0.38
3645,Candidate_51060,0.38
3646,Candidate_52435,0.51
3647,Candidate_54316,0.38
3648,Candidate_33119,0.47
3649,Candidate_25647,0.29
3650,Candidate_34426,0.32
3651,Candidate_22942,0.41
3652,Candidate_53550,0.21
3653,Candidate_12161,0.54
3654,Candidate_39090,0.64
3655,Candidate_18409,0.27
3656,Candidate_52838,0.09
3657,Candidate_17497,0.25
3658,Candidate_38752,0.28
3659,Candidate_19391,0.41
3660,Candidate_29491,0.31
3661,Candidate_43773,0.1
3662,Candidate_20640,0.39
3663,Candidate_20880,0.04
3664,Candidate_13053,0.21
3665,Candidate_18564,0.18
3666,Candidate_26267,0.39
3667,Candidate_45393,0.42
3668,Candidate_45775,0.62
3669,Candidate_25244,0.35
3670,Candidate_53894,0.34
3671,Candidate_20316,0.15
3672,Candidate_15113,0.45
3673,Candidate_33673,0.08
3674,Candidate_30635,0.1
3675,Candidate_11923,0.52
3676,Candidate_37040,0.48
3677,Candidate_49047,0.36
3678,Candidate_51338,0.33
3679,Candidate_33230,0.45
3680,Candidate_19733,0.17
3681,Candidate_11314,0.58
3682,Candidate_13184,0.16
3683,Candidate_24162,0.39
3684,Candidate_28830,0.33
3685,Candidate_14378,0.35
3686,Candidate_23066,0.32
3687,Candidate_13410,0.21
3688,Candidate_16846,0.28
3689,Candidate_15209,0.65
3690,Candidate_13672,0.28
3691,Candidate_31421,0.43
3692,Candidate_3210,0.44
3693,Candidate_40758,0.67
3694,Candidate_50144,0.58
3695,Candidate_16741,0.23
3696,Candidate_47398,0.4
3697,Candidate_45729,0.08
3698,Candidate_40123,0.26
3699,Candidate_266,0.47
3700,Candidate_17771,0.15
3701,Candidate_35028,0.41
3702,Candidate_38371,0.06
3703,Candidate_15062,0.29
3704,Candidate_168,0.46
3705,Candidate_41465,0.34
3706,Candidate_25952,0.28
3707,Candidate_11771,0.33
3708,Candidate_44519,0.37
3709,Candidate_8805,0.69
3710,Candidate_28961,0.48
3711,Candidate_52033,0.38
3712,Candidate_7008,0.41
3713,Candidate_32177,0.24
3714,Candidate_5504,0.53
3715,Candidate_306,0.48
3716,Candidate_1960,0.54
3717,Candidate_17113,0.3
3718,Candidate_36759,0.53
3719,Candidate_26475,0.49
3720,Candidate_46541,0.39
3721,Candidate_17800,0.01
3722,Candidate_50950,0.44
3723,Candidate_673,0.25
3724,Candidate_49093,0.12
3725,Candidate_5267,0.48
3726,Candidate_31229,0.38
3727,Candidate_5765,0.41
3728,Candidate_30747,0.26
3729,Candidate_31139,0.52
3730,Candidate_48896,0.51
3731,Candidate_3556,0.63
3732,Candidate_36419,0.51
3733,Candidate_8373,0.36
3734,Candidate_17206,0.24
3735,Candidate_22328,0.16
3736,Candidate_53502,0.56
3737,Candidate_27199,0.41
3738,Candidate_22946,0.33
3739,Candidate_15287,0.33
3740,Candidate_51881,0.39
3741,Candidate_47202,0.28
3742,Candidate_38190,0.04
3743,Candidate_14605,0.43
3744,Candidate_25661,0.55
3745,Candidate_5291,0.57
3746,Candidate_13143,0.33
3747,Candidate_33927,0.51
3748,Candidate_12556,0.13
3749,Candidate_13266,0.28
3750,Candidate_1520,0.5
3751,Candidate_3665,0.39
3752,Candidate_28110,0.33
3753,Candidate_36865,0.45
3754,Candidate_20571,0.33
3755,Candidate_4184,0.55
3756,Candidate_5254,0.29
3757,Candidate_30637,0.32
3758,Candidate_6902,0.44
3759,Candidate_46001,0.67
3760,Candidate_878,0.39
3761,Candidate_23172,0.52
3762,Candidate_14841,0.23
3763,Candidate_45948,0.21
3764,Candidate_47770,0.59
3765,Candidate_38976,0.51
3766,Candidate_21803,0.75
3767,Candidate_13771,0.31
3768,Candidate_12176,0.15
3769,Candidate_16989,0.27
3770,Candidate_11140,0.57
3771,Candidate_52744,0.76
3772,Candidate_46030,0.41
3773,Candidate_48315,0.29
3774,Candidate_21267,0.2
3775,Candidate_23762,0.5
3776,Candidate_23770,0.33
3777,Candidate_48933,0.37
3778,Candidate_50539,0.51
3779,Candidate_46456,0.25
3780,Candidate_6970,0.33
3781,Candidate_4196,0.55
3782,Candidate_54894,0.51
3783,Candidate_24459,0.03
3784,Candidate_45974,0.21
3785,Candidate_36511,0.21
3786,Candidate_18121,0.13
3787,Candidate_7540,0.45
3788,Candidate_14989,0.35
3789,Candidate_14329,0.66
3790,Candidate_2146,0.67
3791,Candidate_38542,0.31
3792,Candidate_36989,0.22
3793,Candidate_24908,0.59
3794,Candidate_4484,0.1
3795,Candidate_6903,0.32
3796,Candidate_4013,0.51
3797,Candidate_42298,0.32
3798,Candidate_9298,0.74
3799,Candidate_29563,0.15
3800,Candidate_49473,0.21
3801,Candidate_52536,0.28
3802,Candidate_28307,0.24
3803,Candidate_37517,0.29
3804,Candidate_15651,0.23
3805,Candidate_11761,0.59
3806,Candidate_2739,0.53
3807,Candidate_14818,0.48
3808,Candidate_46931,0.26
3809,Candidate_49091,0.33
3810,Candidate_20450,0.49
3811,Candidate_20814,0.43
3812,Candidate_2418,0.36
3813,Candidate_39909,0.02
3814,Candidate_34150,0.31
3815,Candidate_33414,0.4
3816,Candidate_22669,0.25
3817,Candidate_9020,0.36
3818,Candidate_44118,0.26
3819,Candidate_42570,0.45
3820,Candidate_9546,0.5
3821,Candidate_6498,0.59
3822,Candidate_1365,0.62
3823,Candidate_5563,0.43
3824,Candidate_33839,0.07
3825,Candidate_54616,0.36
3826,Candidate_50172,0.32
3827,Candidate_12182,0.26
3828,Candidate_7317,0.41
3829,Candidate_13241,0.5
3830,Candidate_31256,0.3
3831,Candidate_25493,0.2
3832,Candidate_4547,0.36
3833,Candidate_26984,0.04
3834,Candidate_18758,0.43
3835,Candidate_17710,0.42
3836,Candidate_11805,0.4
3837,Candidate_22881,0.51
3838,Candidate_14604,0.23
3839,Candidate_38585,0.29
3840,Candidate_3644,0.28
3841,Candidate_37961,0.61
3842,Candidate_4545,0.4
3843,Candidate_12973,0.31
3844,Candidate_14987,0.2
3845,Candidate_40152,0.28
3846,Candidate_53652,0.76
3847,Candidate_25620,0.51
3848,Candidate_26040,0.01
3849,Candidate_10077,0.72
3850,Candidate_34829,0.45
3851,Candidate_21651,0.27
3852,Candidate_862,0.61
3853,Candidate_33773,0.39
3854,Candidate_19170,0.49
3855,Candidate_14675,0.18
3856,Candidate_44909,0.53
3857,Candidate_7824,0.42
3858,Candidate_36106,0.28
3859,Candidate_20189,0.11
3860,Candidate_41153,0.03
3861,Candidate_41315,0.23
3862,Candidate_13693,0.27
3863,Candidate_26566,0.09
3864,Candidate_27067,0.05
3865,Candidate_16031,0.23
3866,Candidate_4665,0.59
3867,Candidate_9541,0.23
3868,Candidate_16500,0.09
3869,Candidate_40631,0.17
3870,Candidate_24145,0.14
3871,Candidate_35168,0.12
3872,Candidate_54473,0.49
3873,Candidate_33841,0.28
3874,Candidate_39121,0.2
3875,Candidate_51704,0.27
3876,Candidate_4451,0.45
3877,Candidate_33949,0.1
3878,Candidate_35963,0.41
3879,Candidate_45212,0.56
3880,Candidate_15870,0.3
3881,Candidate_53015,0.42
3882,Candidate_8272,0.42
3883,Candidate_48254,0.17
3884,Candidate_31345,0.2
3885,Candidate_6622,0.45
3886,Candidate_16154,0.07
3887,Candidate_41105,0.33
3888,Candidate_36646,0.42
3889,Candidate_34007,0.41
3890,Candidate_27981,0.42
3891,Candidate_15162,0.26
3892,Candidate_41298,0.21
3893,Candidate_54530,0.55
3894,Candidate_1037,0.39
3895,Candidate_42843,0.49
3896,Candidate_8786,0.76
3897,Candidate_51282,0.5
